3.02617323e+03  1.43693270e+03
3.02113896e+03  1.44748726e+03
3.01606788e+03  1.45802418e+03
3.01096006e+03  1.46854334e+03
3.00581554e+03  1.47904461e+03
3.00063440e+03  1.48952785e+03
2.99541669e+03  1.49999294e+03
2.99016249e+03  1.51043976e+03
2.98487186e+03  1.52086817e+03
2.97954485e+03  1.53127806e+03
2.97418154e+03  1.54166928e+03
2.96878199e+03  1.55204172e+03
2.96334627e+03  1.56239525e+03
2.95787444e+03  1.57272974e+03
2.95236656e+03  1.58304506e+03
2.94682272e+03  1.59334110e+03
2.94124297e+03  1.60361772e+03
2.93562738e+03  1.61387481e+03
2.92997602e+03  1.62411223e+03
2.92428896e+03  1.63432986e+03
2.91856627e+03  1.64452757e+03
2.91280801e+03  1.65470525e+03
2.90701427e+03  1.66486277e+03
2.90118510e+03  1.67500000e+03
2.89532059e+03  1.68511682e+03
2.88942079e+03  1.69521311e+03
2.88348579e+03  1.70528874e+03
2.87751565e+03  1.71534360e+03
2.87151046e+03  1.72537755e+03
2.86547027e+03  1.73539048e+03
2.85939517e+03  1.74538227e+03
2.85328523e+03  1.75535278e+03
2.84714052e+03  1.76530191e+03
2.84096112e+03  1.77522954e+03
2.83474711e+03  1.78513552e+03
2.82849855e+03  1.79501976e+03
2.82221553e+03  1.80488213e+03
2.81589812e+03  1.81472250e+03
2.80954640e+03  1.82454077e+03
2.80316045e+03  1.83433680e+03
2.79674034e+03  1.84411048e+03
2.79028616e+03  1.85386169e+03
2.78379797e+03  1.86359031e+03
2.77727587e+03  1.87329623e+03
2.77071992e+03  1.88297932e+03
2.76413022e+03  1.89263946e+03
2.75750683e+03  1.90227655e+03
2.75084985e+03  1.91189045e+03
2.74415935e+03  1.92148106e+03
2.73743541e+03  1.93104826e+03
2.73067812e+03  1.94059193e+03
2.72388755e+03  1.95011195e+03
2.71706379e+03  1.95960821e+03
2.71020693e+03  1.96908060e+03
2.70331705e+03  1.97852899e+03
2.69639422e+03  1.98795327e+03
2.68943854e+03  1.99735333e+03
2.68245009e+03  2.00672906e+03
2.67542896e+03  2.01608033e+03
2.66837523e+03  2.02540703e+03
2.66128898e+03  2.03470906e+03
2.65417031e+03  2.04398630e+03
2.64701929e+03  2.05323863e+03
2.63983602e+03  2.06246594e+03
2.63262059e+03  2.07166812e+03
2.62537308e+03  2.08084506e+03
3.17310460e+03  1.10499193e+03
3.16922813e+03  1.11606140e+03
3.16531304e+03  1.12711727e+03
3.16135938e+03  1.13815941e+03
3.15736721e+03  1.14918768e+03
3.15333656e+03  1.16020195e+03
3.14926748e+03  1.17120208e+03
3.14516004e+03  1.18218794e+03
3.14101427e+03  1.19315939e+03
3.13683023e+03  1.20411631e+03
3.13260797e+03  1.21505856e+03
3.12834754e+03  1.22598600e+03
3.12404899e+03  1.23689850e+03
3.11971238e+03  1.24779593e+03
3.11533775e+03  1.25867815e+03
3.11092516e+03  1.26954504e+03
3.10647467e+03  1.28039646e+03
3.10198633e+03  1.29123228e+03
3.09746019e+03  1.30205237e+03
3.09289631e+03  1.31285659e+03
3.08829474e+03  1.32364482e+03
3.08365554e+03  1.33441691e+03
3.07897877e+03  1.34517275e+03
3.07426448e+03  1.35591220e+03
3.06951274e+03  1.36663512e+03
3.06472359e+03  1.37734139e+03
3.05989710e+03  1.38803088e+03
3.05503333e+03  1.39870346e+03
3.05013233e+03  1.40935900e+03
3.04519416e+03  1.41999736e+03
3.04021890e+03  1.43061842e+03
3.03520658e+03  1.44122205e+03
3.03015729e+03  1.45180812e+03
3.02507107e+03  1.46237649e+03
3.01994800e+03  1.47292705e+03
3.01478812e+03  1.48345967e+03
3.00959151e+03  1.49397420e+03
3.00435824e+03  1.50447054e+03
2.99908835e+03  1.51494854e+03
2.99378192e+03  1.52540808e+03
2.98843901e+03  1.53584903e+03
2.98305969e+03  1.54627128e+03
2.97764403e+03  1.55667468e+03
2.97219208e+03  1.56705911e+03
2.96670391e+03  1.57742445e+03
2.96117960e+03  1.58777057e+03
2.95561920e+03  1.59809734e+03
2.95002280e+03  1.60840464e+03
2.94439044e+03  1.61869234e+03
2.93872222e+03  1.62896032e+03
2.93301818e+03  1.63920845e+03
2.92727841e+03  1.64943661e+03
2.92150296e+03  1.65964467e+03
2.91569192e+03  1.66983251e+03
2.90984536e+03  1.68000000e+03
2.90396333e+03  1.69014702e+03
2.89804593e+03  1.70027345e+03
2.89209321e+03  1.71037916e+03
2.88610525e+03  1.72046403e+03
2.88008213e+03  1.73052793e+03
2.87402391e+03  1.74057075e+03
2.86793068e+03  1.75059236e+03
2.86180250e+03  1.76059264e+03
2.85563945e+03  1.77057147e+03
2.84944160e+03  1.78052873e+03
2.84320904e+03  1.79046429e+03
2.83694183e+03  1.80037803e+03
2.83064005e+03  1.81026984e+03
2.82430379e+03  1.82013959e+03
2.81793311e+03  1.82998716e+03
2.81152809e+03  1.83981243e+03
2.80508882e+03  1.84961529e+03
2.79861537e+03  1.85939561e+03
2.79210782e+03  1.86915327e+03
2.78556624e+03  1.87888816e+03
2.77899073e+03  1.88860015e+03
2.77238135e+03  1.89828913e+03
2.76573820e+03  1.90795498e+03
2.75906134e+03  1.91759759e+03
2.75235087e+03  1.92721683e+03
2.74560686e+03  1.93681258e+03
2.73882939e+03  1.94638474e+03
2.73201856e+03  1.95593318e+03
2.72517443e+03  1.96545779e+03
2.71829710e+03  1.97495845e+03
2.71138665e+03  1.98443504e+03
2.70444316e+03  1.99388746e+03
2.69746672e+03  2.00331558e+03
2.69045741e+03  2.01271929e+03
2.68341531e+03  2.02209848e+03
2.67634052e+03  2.03145303e+03
2.66923312e+03  2.04078282e+03
2.66209320e+03  2.05008775e+03
2.65492084e+03  2.05936770e+03
2.64771613e+03  2.06862256e+03
2.64047916e+03  2.07785221e+03
2.63321002e+03  2.08705654e+03
3.17866036e+03  1.11938301e+03
3.17473362e+03  1.13047179e+03
3.17076819e+03  1.14154679e+03
3.16676413e+03  1.15260788e+03
3.16272149e+03  1.16365493e+03
3.15864030e+03  1.17468780e+03
3.15452064e+03  1.18570636e+03
3.15036253e+03  1.19671046e+03
3.14616604e+03  1.20769999e+03
3.14193121e+03  1.21867480e+03
3.13765810e+03  1.22963476e+03
3.13334676e+03  1.24057974e+03
3.12899724e+03  1.25150961e+03
3.12460959e+03  1.26242422e+03
3.12018387e+03  1.27332345e+03
3.11572013e+03  1.28420717e+03
3.11121843e+03  1.29507524e+03
3.10667882e+03  1.30592753e+03
3.10210136e+03  1.31676390e+03
3.09748609e+03  1.32758424e+03
3.09283309e+03  1.33838839e+03
3.08814240e+03  1.34917624e+03
3.08341408e+03  1.35994765e+03
3.07864819e+03  1.37070249e+03
3.07384479e+03  1.38144062e+03
3.06900394e+03  1.39216193e+03
3.06412569e+03  1.40286627e+03
3.05921010e+03  1.41355352e+03
3.05425724e+03  1.42422354e+03
3.04926717e+03  1.43487621e+03
3.04423994e+03  1.44551140e+03
3.03917561e+03  1.45612897e+03
3.03407426e+03  1.46672880e+03
3.02893594e+03  1.47731076e+03
3.02376071e+03  1.48787472e+03
3.01854863e+03  1.49842055e+03
3.01329978e+03  1.50894813e+03
3.00801421e+03  1.51945731e+03
3.00269199e+03  1.52994798e+03
2.99733318e+03  1.54042001e+03
2.99193785e+03  1.55087327e+03
2.98650606e+03  1.56130764e+03
2.98103789e+03  1.57172298e+03
2.97553339e+03  1.58211917e+03
2.96999263e+03  1.59249608e+03
2.96441569e+03  1.60285358e+03
2.95880263e+03  1.61319156e+03
2.95315351e+03  1.62350988e+03
2.94746841e+03  1.63380842e+03
2.94174740e+03  1.64408705e+03
2.93599054e+03  1.65434565e+03
2.93019791e+03  1.66458409e+03
2.92436958e+03  1.67480225e+03
2.91850561e+03  1.68500000e+03
2.91260608e+03  1.69517722e+03
2.90667107e+03  1.70533379e+03
2.90070063e+03  1.71546957e+03
2.89469485e+03  1.72558445e+03
2.88865380e+03  1.73567831e+03
2.88257756e+03  1.74575102e+03
2.87646619e+03  1.75580246e+03
2.87031977e+03  1.76583250e+03
2.86413838e+03  1.77584103e+03
2.85792208e+03  1.78582792e+03
2.85167097e+03  1.79579305e+03
2.84538511e+03  1.80573630e+03
2.83906458e+03  1.81565755e+03
2.83270945e+03  1.82555667e+03
2.82631981e+03  1.83543355e+03
2.81989574e+03  1.84528806e+03
2.81343730e+03  1.85512009e+03
2.80694458e+03  1.86492952e+03
2.80041766e+03  1.87471622e+03
2.79385662e+03  1.88448008e+03
2.78726154e+03  1.89422098e+03
2.78063249e+03  1.90393880e+03
2.77396956e+03  1.91363342e+03
2.76727283e+03  1.92330472e+03
2.76054239e+03  1.93295259e+03
2.75377831e+03  1.94257691e+03
2.74698067e+03  1.95217755e+03
2.74014956e+03  1.96175441e+03
2.73328507e+03  1.97130736e+03
2.72638727e+03  1.98083630e+03
2.71945625e+03  1.99034110e+03
2.71249210e+03  1.99982165e+03
2.70549489e+03  2.00927783e+03
2.69846472e+03  2.01870953e+03
2.69140167e+03  2.02811663e+03
2.68430582e+03  2.03749902e+03
2.67717727e+03  2.04685658e+03
2.67001610e+03  2.05618920e+03
2.66282239e+03  2.06549677e+03
2.65559624e+03  2.07477917e+03
2.64833773e+03  2.08403629e+03
2.64104695e+03  2.09326802e+03
2.63372399e+03  2.10247424e+03
3.18809258e+03  1.12270463e+03
3.18415419e+03  1.13382631e+03
3.18017700e+03  1.14493417e+03
3.17616106e+03  1.15602808e+03
3.17210642e+03  1.16710791e+03
3.16801312e+03  1.17817352e+03
3.16388123e+03  1.18922477e+03
3.15971079e+03  1.20026153e+03
3.15550184e+03  1.21128367e+03
3.15125445e+03  1.22229105e+03
3.14696866e+03  1.23328353e+03
3.14264452e+03  1.24426099e+03
3.13828209e+03  1.25522328e+03
3.13388143e+03  1.26617029e+03
3.12944258e+03  1.27710186e+03
3.12496559e+03  1.28801787e+03
3.12045053e+03  1.29891819e+03
3.11589745e+03  1.30980268e+03
3.11130640e+03  1.32067121e+03
3.10667745e+03  1.33152365e+03
3.10201063e+03  1.34235987e+03
3.09730603e+03  1.35317973e+03
3.09256368e+03  1.36398310e+03
3.08778365e+03  1.37476985e+03
3.08296599e+03  1.38553985e+03
3.07811077e+03  1.39629297e+03
3.07321805e+03  1.40702908e+03
3.06828788e+03  1.41774804e+03
3.06332032e+03  1.42844972e+03
3.05831544e+03  1.43913401e+03
3.05327329e+03  1.44980075e+03
3.04819394e+03  1.46044983e+03
3.04307745e+03  1.47108112e+03
3.03792388e+03  1.48169448e+03
3.03273329e+03  1.49228978e+03
3.02750575e+03  1.50286691e+03
3.02224132e+03  1.51342572e+03
3.01694007e+03  1.52396609e+03
3.01160205e+03  1.53448789e+03
3.00622734e+03  1.54499099e+03
3.00081600e+03  1.55547527e+03
2.99536810e+03  1.56594060e+03
2.98988370e+03  1.57638684e+03
2.98436286e+03  1.58681388e+03
2.97880567e+03  1.59722159e+03
2.97321218e+03  1.60760983e+03
2.96758246e+03  1.61797848e+03
2.96191658e+03  1.62832742e+03
2.95621461e+03  1.63865652e+03
2.95047662e+03  1.64896565e+03
2.94470268e+03  1.65925469e+03
2.93889286e+03  1.66952351e+03
2.93304723e+03  1.67977199e+03
2.92716586e+03  1.69000000e+03
2.92124883e+03  1.70020742e+03
2.91529620e+03  1.71039412e+03
2.90930805e+03  1.72055999e+03
2.90328445e+03  1.73070488e+03
2.89722548e+03  1.74082869e+03
2.89113120e+03  1.75093129e+03
2.88500169e+03  1.76101256e+03
2.87883704e+03  1.77107236e+03
2.87263730e+03  1.78111059e+03
2.86640257e+03  1.79112711e+03
2.86013290e+03  1.80112181e+03
2.85382839e+03  1.81109457e+03
2.84748910e+03  1.82104525e+03
2.84111512e+03  1.83097375e+03
2.83470652e+03  1.84087994e+03
2.82826338e+03  1.85076370e+03
2.82178578e+03  1.86062490e+03
2.81527379e+03  1.87046344e+03
2.80872751e+03  1.88027918e+03
2.80214700e+03  1.89007201e+03
2.79553234e+03  1.89984182e+03
2.78888362e+03  1.90958847e+03
2.78220093e+03  1.91931186e+03
2.77548433e+03  1.92901186e+03
2.76873391e+03  1.93868835e+03
2.76194976e+03  1.94834123e+03
2.75513195e+03  1.95797036e+03
2.74828057e+03  1.96757564e+03
2.74139571e+03  1.97715694e+03
2.73447744e+03  1.98671415e+03
2.72752586e+03  1.99624716e+03
2.72054104e+03  2.00575584e+03
2.71352307e+03  2.01524008e+03
2.70647203e+03  2.02469976e+03
2.69938802e+03  2.03413478e+03
2.69227112e+03  2.04354501e+03
2.68512142e+03  2.05293034e+03
2.67793899e+03  2.06229065e+03
2.67072394e+03  2.07162584e+03
2.66347635e+03  2.08093579e+03
2.65619630e+03  2.09022038e+03
2.64888389e+03  2.09947950e+03
2.64153920e+03  2.10871304e+03
3.19357476e+03  1.13718082e+03
3.18958581e+03  1.14832155e+03
3.18555798e+03  1.15944829e+03
3.18149135e+03  1.17056089e+03
3.17738594e+03  1.18165924e+03
3.17324183e+03  1.19274319e+03
3.16905904e+03  1.20381260e+03
3.16483765e+03  1.21486735e+03
3.16057769e+03  1.22590729e+03
3.15627922e+03  1.23693230e+03
3.15194229e+03  1.24794223e+03
3.14756695e+03  1.25893696e+03
3.14315327e+03  1.26991635e+03
3.13870128e+03  1.28088027e+03
3.13421105e+03  1.29182858e+03
3.12968264e+03  1.30276114e+03
3.12511608e+03  1.31367784e+03
3.12051145e+03  1.32457853e+03
3.11586880e+03  1.33546307e+03
3.11118818e+03  1.34633135e+03
3.10646965e+03  1.35718322e+03
3.10171327e+03  1.36801855e+03
3.09691910e+03  1.37883722e+03
3.09208719e+03  1.38963908e+03
3.08721761e+03  1.40042402e+03
3.08231041e+03  1.41119189e+03
3.07736565e+03  1.42194256e+03
3.07238340e+03  1.43267591e+03
3.06736371e+03  1.44339180e+03
3.06230664e+03  1.45409010e+03
3.05721226e+03  1.46477069e+03
3.05208064e+03  1.47543343e+03
3.04691182e+03  1.48607819e+03
3.04170587e+03  1.49670484e+03
3.03646287e+03  1.50731326e+03
3.03118286e+03  1.51790331e+03
3.02586592e+03  1.52847486e+03
3.02051212e+03  1.53902779e+03
3.01512151e+03  1.54956197e+03
3.00969416e+03  1.56007727e+03
3.00423013e+03  1.57057356e+03
2.99872951e+03  1.58105071e+03
2.99319234e+03  1.59150860e+03
2.98761870e+03  1.60194709e+03
2.98200866e+03  1.61236607e+03
2.97636229e+03  1.62276540e+03
2.97067965e+03  1.63314496e+03
2.96496081e+03  1.64350461e+03
2.95920584e+03  1.65384424e+03
2.95341482e+03  1.66416372e+03
2.94758781e+03  1.67446293e+03
2.94172489e+03  1.68474173e+03
2.93582612e+03  1.69500000e+03
2.92989158e+03  1.70523762e+03
2.92392134e+03  1.71545446e+03
2.91791547e+03  1.72565040e+03
2.91187405e+03  1.73582531e+03
2.90579715e+03  1.74597907e+03
2.89968484e+03  1.75611156e+03
2.89353720e+03  1.76622265e+03
2.88735431e+03  1.77631222e+03
2.88113623e+03  1.78638015e+03
2.87488305e+03  1.79642631e+03
2.86859483e+03  1.80645058e+03
2.86227167e+03  1.81645283e+03
2.85591363e+03  1.82643296e+03
2.84952079e+03  1.83639083e+03
2.84309323e+03  1.84632633e+03
2.83663102e+03  1.85623933e+03
2.83013426e+03  1.86612971e+03
2.82360301e+03  1.87599735e+03
2.81703735e+03  1.88584214e+03
2.81043737e+03  1.89566394e+03
2.80380315e+03  1.90546265e+03
2.79713476e+03  1.91523814e+03
2.79043229e+03  1.92499030e+03
2.78369582e+03  1.93471899e+03
2.77692543e+03  1.94442412e+03
2.77012121e+03  1.95410555e+03
2.76328323e+03  1.96376317e+03
2.75641158e+03  1.97339687e+03
2.74950635e+03  1.98300652e+03
2.74256761e+03  1.99259201e+03
2.73559546e+03  2.00215321e+03
2.72858997e+03  2.01169003e+03
2.72155124e+03  2.02120233e+03
2.71447935e+03  2.03069000e+03
2.70737438e+03  2.04015293e+03
2.70023642e+03  2.04959100e+03
2.69306556e+03  2.05900410e+03
2.68586189e+03  2.06839211e+03
2.67862549e+03  2.07775491e+03
2.67135645e+03  2.08709240e+03
2.66405487e+03  2.09640446e+03
2.65672082e+03  2.10569098e+03
2.64935440e+03  2.11495183e+03
2.64195570e+03  2.12418692e+03
3.20299534e+03  1.14053534e+03
3.19899461e+03  1.15170893e+03
3.19495491e+03  1.16286849e+03
3.19087628e+03  1.17401388e+03
3.18675876e+03  1.18514496e+03
3.18260242e+03  1.19626160e+03
3.17840730e+03  1.20736367e+03
3.17417345e+03  1.21845103e+03
3.16990092e+03  1.22952354e+03
3.16558977e+03  1.24058107e+03
3.16124005e+03  1.25162348e+03
3.15685181e+03  1.26265064e+03
3.15242511e+03  1.27366242e+03
3.14795999e+03  1.28465868e+03
3.14345651e+03  1.29563928e+03
3.13891474e+03  1.30660410e+03
3.13433472e+03  1.31755299e+03
3.12971650e+03  1.32848584e+03
3.12506015e+03  1.33940249e+03
3.12036573e+03  1.35030283e+03
3.11563328e+03  1.36118671e+03
3.11086287e+03  1.37205401e+03
3.10605456e+03  1.38290459e+03
3.10120839e+03  1.39373832e+03
3.09632445e+03  1.40455506e+03
3.09140277e+03  1.41535469e+03
3.08644343e+03  1.42613708e+03
3.08144648e+03  1.43690209e+03
3.07641198e+03  1.44764959e+03
3.07134000e+03  1.45837945e+03
3.06623059e+03  1.46909155e+03
3.06108382e+03  1.47978574e+03
3.05589976e+03  1.49046190e+03
3.05067846e+03  1.50111990e+03
3.04541998e+03  1.51175961e+03
3.04012441e+03  1.52238090e+03
3.03479178e+03  1.53298364e+03
3.02942218e+03  1.54356770e+03
3.02401567e+03  1.55413295e+03
3.01857231e+03  1.56467927e+03
3.01309217e+03  1.57520652e+03
3.00757532e+03  1.58571458e+03
3.00202182e+03  1.59620331e+03
2.99643174e+03  1.60667260e+03
2.99080515e+03  1.61712231e+03
2.98514212e+03  1.62755232e+03
2.97944271e+03  1.63796249e+03
2.97370700e+03  1.64835271e+03
2.96793506e+03  1.65872284e+03
2.96212696e+03  1.66907276e+03
2.95628276e+03  1.67940235e+03
2.95040254e+03  1.68971147e+03
2.94448637e+03  1.70000000e+03
2.93853433e+03  1.71026782e+03
2.93254648e+03  1.72051480e+03
2.92652289e+03  1.73074081e+03
2.92046365e+03  1.74094574e+03
2.91436882e+03  1.75112945e+03
2.90823848e+03  1.76129183e+03
2.90207271e+03  1.77143275e+03
2.89587158e+03  1.78155208e+03
2.88963516e+03  1.79164970e+03
2.88336353e+03  1.80172550e+03
2.87705676e+03  1.81177934e+03
2.87071495e+03  1.82181110e+03
2.86433815e+03  1.83182067e+03
2.85792645e+03  1.84180791e+03
2.85147993e+03  1.85177272e+03
2.84499867e+03  1.86171496e+03
2.83848274e+03  1.87163452e+03
2.83193222e+03  1.88153127e+03
2.82534720e+03  1.89140509e+03
2.81872775e+03  1.90125587e+03
2.81207395e+03  1.91108348e+03
2.80538589e+03  1.92088781e+03
2.79866365e+03  1.93066873e+03
2.79190731e+03  1.94042613e+03
2.78511695e+03  1.95015988e+03
2.77829265e+03  1.95986987e+03
2.77143451e+03  1.96955599e+03
2.76454259e+03  1.97921810e+03
2.75761698e+03  1.98885609e+03
2.75065778e+03  1.99846986e+03
2.74366506e+03  2.00805927e+03
2.73663891e+03  2.01762421e+03
2.72957942e+03  2.02716457e+03
2.72248666e+03  2.03668023e+03
2.71536073e+03  2.04617108e+03
2.70820172e+03  2.05563699e+03
2.70100971e+03  2.06507786e+03
2.69378479e+03  2.07449356e+03
2.68652704e+03  2.08388398e+03
2.67923656e+03  2.09324902e+03
2.67191344e+03  2.10258854e+03
2.66455775e+03  2.11190245e+03
2.65716961e+03  2.12119063e+03
2.64974908e+03  2.13045296e+03
3.21241591e+03  1.14388985e+03
3.20840342e+03  1.15509631e+03
3.20435184e+03  1.16628869e+03
3.20026121e+03  1.17746686e+03
3.19613158e+03  1.18863068e+03
3.19196302e+03  1.19978002e+03
3.18775556e+03  1.21091474e+03
3.18350925e+03  1.22203471e+03
3.17922416e+03  1.23313978e+03
3.17490033e+03  1.24422983e+03
3.17053782e+03  1.25530472e+03
3.16613667e+03  1.26636432e+03
3.16169694e+03  1.27740848e+03
3.15721869e+03  1.28843708e+03
3.15270197e+03  1.29944998e+03
3.14814684e+03  1.31044705e+03
3.14355335e+03  1.32142815e+03
3.13892155e+03  1.33239315e+03
3.13425151e+03  1.34334191e+03
3.12954327e+03  1.35427431e+03
3.12479691e+03  1.36519020e+03
3.12001247e+03  1.37608946e+03
3.11519001e+03  1.38697195e+03
3.11032960e+03  1.39783755e+03
3.10543128e+03  1.40868611e+03
3.10049513e+03  1.41951750e+03
3.09552120e+03  1.43033160e+03
3.09050955e+03  1.44112827e+03
3.08546025e+03  1.45190738e+03
3.08037335e+03  1.46266880e+03
3.07524892e+03  1.47341240e+03
3.07008701e+03  1.48413805e+03
3.06488770e+03  1.49484561e+03
3.05965104e+03  1.50553496e+03
3.05437710e+03  1.51620596e+03
3.04906595e+03  1.52685849e+03
3.04371764e+03  1.53749241e+03
3.03833225e+03  1.54810760e+03
3.03290983e+03  1.55870393e+03
3.02745046e+03  1.56928127e+03
3.02195421e+03  1.57983948e+03
3.01642113e+03  1.59037844e+03
3.01085129e+03  1.60089803e+03
3.00524477e+03  1.61139811e+03
2.99960163e+03  1.62187855e+03
2.99392195e+03  1.63233924e+03
2.98820578e+03  1.64278003e+03
2.98245320e+03  1.65320081e+03
2.97666428e+03  1.66360144e+03
2.97083910e+03  1.67398180e+03
2.96497771e+03  1.68434177e+03
2.95908020e+03  1.69468121e+03
2.95314663e+03  1.70500000e+03
2.94717707e+03  1.71529802e+03
2.94117161e+03  1.72557514e+03
2.93513031e+03  1.73583123e+03
2.92905325e+03  1.74606617e+03
2.92294050e+03  1.75627984e+03
2.91679213e+03  1.76647210e+03
2.91060822e+03  1.77664284e+03
2.90438885e+03  1.78679194e+03
2.89813408e+03  1.79691926e+03
2.89184401e+03  1.80702469e+03
2.88551870e+03  1.81710810e+03
2.87915823e+03  1.82716937e+03
2.87276267e+03  1.83720838e+03
2.86633212e+03  1.84722500e+03
2.85986664e+03  1.85721911e+03
2.85336631e+03  1.86719059e+03
2.84683121e+03  1.87713932e+03
2.84026143e+03  1.88706518e+03
2.83365704e+03  1.89696805e+03
2.82701812e+03  1.90684780e+03
2.82034476e+03  1.91670432e+03
2.81363703e+03  1.92653748e+03
2.80689502e+03  1.93634717e+03
2.80011880e+03  1.94613327e+03
2.79330847e+03  1.95589565e+03
2.78646410e+03  1.96563420e+03
2.77958578e+03  1.97534880e+03
2.77267360e+03  1.98503933e+03
2.76572762e+03  1.99470567e+03
2.75874795e+03  2.00434771e+03
2.75173466e+03  2.01396533e+03
2.74468785e+03  2.02355840e+03
2.73760759e+03  2.03312682e+03
2.73049397e+03  2.04267047e+03
2.72334709e+03  2.05218923e+03
2.71616702e+03  2.06168298e+03
2.70895386e+03  2.07115161e+03
2.70170768e+03  2.08059501e+03
2.69442859e+03  2.09001305e+03
2.68711667e+03  2.09940563e+03
2.67977201e+03  2.10877263e+03
2.67239469e+03  2.11811393e+03
2.66498481e+03  2.12742942e+03
2.65754246e+03  2.13671900e+03
2.65006773e+03  2.14598253e+03
3.21781223e+03  1.15848369e+03
3.21374876e+03  1.16970889e+03
3.20964614e+03  1.18091984e+03
3.20550440e+03  1.19211640e+03
3.20132361e+03  1.20329844e+03
3.19710381e+03  1.21446581e+03
3.19284506e+03  1.22561839e+03
3.18854740e+03  1.23675603e+03
3.18421089e+03  1.24787860e+03
3.17983558e+03  1.25898597e+03
3.17542153e+03  1.27007800e+03
3.17096878e+03  1.28115455e+03
3.16647740e+03  1.29221549e+03
3.16194743e+03  1.30326069e+03
3.15737894e+03  1.31429000e+03
3.15277198e+03  1.32530331e+03
3.14812660e+03  1.33630046e+03
3.14344286e+03  1.34728133e+03
3.13872082e+03  1.35824579e+03
3.13396054e+03  1.36919369e+03
3.12916206e+03  1.38012491e+03
3.12432547e+03  1.39103932e+03
3.11945080e+03  1.40193678e+03
3.11453812e+03  1.41281715e+03
3.10958749e+03  1.42368031e+03
3.10459898e+03  1.43452612e+03
