2910.61  1776.64
2904.39  1786.79
2898.13  1796.92
2891.84  1807.02
2885.52  1817.11
2879.16  1827.17
2872.76  1837.21
2866.33  1847.22
2859.87  1857.22
2853.37  1867.19
2846.83  1877.14
2840.26  1887.07
2833.66  1896.97
2827.02  1906.85
2820.34  1916.7
2813.64  1926.54
2806.9  1936.35
2800.12  1946.13
2793.31  1955.9
2786.46  1965.63
2779.59  1975.35
2772.67  1985.04
2765.73  1994.71
2758.75  2004.35
2751.73  2013.97
2744.69  2023.56
2737.61  2033.13
2730.49  2042.67
2723.35  2052.19
2716.17  2061.68
2708.95  2071.15
2701.71  2080.6
2694.43  2090.01
2687.12  2099.41
2679.77  2108.77
2672.39  2118.11
2664.98  2127.43
2657.54  2136.72
2650.07  2145.98
2642.56  2155.22
3225.82  1135.99
3221.84  1147.24
3217.81  1158.48
3213.75  1169.71
3209.65  1180.92
3205.5  1192.12
3201.32  1203.3
3197.1  1214.47
3192.85  1225.62
3188.55  1236.76
3184.21  1247.88
3179.84  1258.99
3175.42  1270.08
3170.97  1281.15
3166.48  1292.22
3161.95  1303.26
3157.38  1314.29
3152.77  1325.3
3148.13  1336.3
3143.44  1347.28
3138.72  1358.25
3133.96  1369.19
3129.16  1380.12
3124.33  1391.04
3119.45  1401.94
3114.54  1412.82
3109.59  1423.68
3104.6  1434.53
3099.57  1445.35
3094.51  1456.17
3089.41  1466.96
3084.27  1477.73
3079.09  1488.49
3073.88  1499.23
3068.62  1509.95
3063.33  1520.65
3058.01  1531.34
3052.64  1542
3047.24  1552.65
3041.8  1563.27
3036.33  1573.88
3030.82  1584.47
3025.27  1595.04
3019.68  1605.59
3014.06  1616.12
3008.4  1626.63
3002.7  1637.13
2996.97  1647.6
2991.2  1658.05
2985.39  1668.48
2979.55  1678.89
2973.67  1689.28
2967.76  1699.65
2961.81  1710
2955.82  1720.33
2949.8  1730.64
2943.74  1740.92
2937.64  1751.19
2931.51  1761.43
2925.35  1771.65
2919.14  1781.85
2912.91  1792.03
2906.63  1802.19
2900.32  1812.32
2893.98  1822.44
2887.6  1832.53
2881.19  1842.6
2874.74  1852.64
2868.25  1862.67
2861.73  1872.67
2855.18  1882.64
2848.59  1892.6
2841.97  1902.53
2835.31  1912.44
2828.62  1922.33
2821.89  1932.19
2815.13  1942.03
2808.33  1951.84
2801.5  1961.63
2794.64  1971.4
2787.74  1981.14
2780.8  1990.86
2773.84  2000.56
2766.84  2010.23
2759.8  2019.87
2752.74  2029.49
2745.64  2039.09
2738.5  2048.66
2731.33  2058.21
2724.13  2067.73
2716.9  2077.23
2709.63  2086.7
2702.33  2096.14
2695  2105.56
2687.63  2114.96
2680.23  2124.33
2672.8  2133.67
2665.34  2142.99
2657.84  2152.28
2650.31  2161.54
2642.75  2170.78
3235.25  1139.31
3231.26  1150.6
3227.22  1161.87
3223.15  1173.13
3219.03  1184.37
3214.88  1195.6
3210.68  1206.82
3206.45  1218.02
3202.18  1229.2
3197.87  1240.37
3193.52  1251.53
3189.13  1262.67
3184.71  1273.79
3180.24  1284.9
3175.74  1295.99
3171.19  1307.07
3166.61  1318.13
3161.99  1329.18
3157.33  1340.21
3152.63  1351.22
3147.9  1362.22
3143.12  1373.2
3138.31  1384.16
3133.46  1395.11
3128.57  1406.04
3123.64  1416.95
3118.68  1427.84
3113.68  1438.72
3108.64  1449.58
3103.56  1460.42
3098.44  1471.25
3093.29  1482.05
3088.09  1492.84
3082.86  1503.61
3077.6  1514.37
3072.29  1525.1
3066.95  1535.81
3061.57  1546.51
3056.15  1557.19
3050.7  1567.85
3045.21  1578.49
3039.68  1589.11
3034.11  1599.71
3028.51  1610.29
3022.87  1620.85
3017.19  1631.39
3011.48  1641.91
3005.73  1652.42
2999.95  1662.9
2994.12  1673.36
2988.26  1683.8
2982.37  1694.22
2976.44  1704.62
2970.47  1715
2964.46  1725.36
2958.42  1735.7
2952.35  1746.01
2946.23  1756.31
2940.08  1766.58
2933.9  1776.83
2927.68  1787.06
2921.42  1797.27
2915.13  1807.46
2908.8  1817.62
2902.44  1827.77
2896.04  1837.89
2889.61  1847.98
2883.14  1858.06
2876.64  1868.11
2870.1  1878.14
2863.53  1888.15
2856.92  1898.13
2850.28  1908.09
2843.6  1918.03
2836.89  1927.95
2830.14  1937.84
2823.36  1947.7
2816.54  1957.55
2809.69  1967.37
2802.81  1977.16
2795.89  1986.93
2788.94  1996.68
2781.95  2006.4
2774.93  2016.1
2767.87  2025.78
2760.79  2035.43
2753.66  2045.05
2746.51  2054.65
2739.32  2064.23
2732.1  2073.77
2724.84  2083.3
2717.55  2092.8
2710.23  2102.27
2702.88  2111.72
2695.49  2121.14
2688.07  2130.54
2680.62  2139.91
2673.13  2149.25
2665.61  2158.57
2658.06  2167.86
2650.48  2177.13
3244.69  1142.63
3240.68  1153.95
3236.63  1165.26
3232.54  1176.55
3228.42  1187.83
3224.25  1199.09
3220.04  1210.34
3215.8  1221.57
3211.52  1232.79
3207.19  1243.99
3202.83  1255.18
3198.43  1266.35
3193.99  1277.51
3189.51  1288.65
3184.99  1299.77
3180.44  1310.88
3175.84  1321.98
3171.21  1333.05
3166.54  1344.12
3161.83  1355.16
3157.08  1366.19
3152.29  1377.2
3147.46  1388.2
3142.6  1399.17
3137.69  1410.14
3132.75  1421.08
3127.77  1432.01
3122.75  1442.92
3117.7  1453.81
3112.61  1464.68
3107.47  1475.54
3102.3  1486.37
3097.1  1497.19
3091.85  1508
3086.57  1518.78
3081.25  1529.55
3075.89  1540.29
3070.5  1551.02
3065.06  1561.73
3059.59  1572.42
3054.08  1583.09
3048.54  1593.74
3042.96  1604.37
3037.34  1614.98
3031.68  1625.57
3025.99  1636.15
3020.26  1646.7
3014.49  1657.23
3008.69  1667.75
3002.85  1678.24
2996.98  1688.71
2991.06  1699.16
2985.11  1709.59
2979.13  1720
2973.11  1730.39
2967.05  1740.76
2960.95  1751.1
2954.82  1761.43
2948.66  1771.73
2942.45  1782.01
2936.21  1792.27
2929.94  1802.51
2923.63  1812.73
2917.29  1822.92
2910.9  1833.09
2904.49  1843.24
2898.04  1853.37
2891.55  1863.48
2885.03  1873.56
2878.47  1883.62
2871.88  1893.65
2865.25  1903.67
2858.59  1913.66
2851.89  1923.62
2845.16  1933.57
2838.39  1943.49
2831.59  1953.38
2824.75  1963.25
2817.88  1973.1
2810.98  1982.93
2804.04  1992.73
2797.07  2002.5
2790.06  2012.25
2783.02  2021.98
2775.94  2031.68
2768.83  2041.36
2761.69  2051.01
2754.52  2060.64
2747.31  2070.24
2740.06  2079.82
2732.79  2089.37
2725.48  2098.9
2718.13  2108.4
2710.76  2117.88
2703.35  2127.32
2695.91  2136.75
2688.43  2146.15
2680.92  2155.52
2673.38  2164.86
2665.81  2174.18
2658.2  2183.47
2650.57  2192.74
3250.1  1157.31
3246.04  1168.65
3241.94  1179.97
3237.8  1191.28
3233.62  1202.57
3229.41  1213.85
3225.15  1225.12
3220.85  1236.37
3216.52  1247.6
3212.14  1258.82
3207.73  1270.03
3203.28  1281.22
3198.78  1292.39
3194.25  1303.55
3189.68  1314.69
3185.08  1325.82
3180.43  1336.93
3175.74  1348.02
3171.02  1359.1
3166.25  1370.16
3161.45  1381.2
3156.61  1392.23
3151.73  1403.24
3146.81  1414.23
3141.86  1425.21
3136.86  1436.17
3131.83  1447.11
3126.76  1458.03
3121.65  1468.94
3116.51  1479.83
3111.32  1490.7
3106.1  1501.55
3100.84  1512.38
3095.54  1523.2
3090.21  1533.99
3084.83  1544.77
3079.42  1555.53
3073.97  1566.27
3068.49  1576.99
3062.96  1587.69
3057.4  1598.37
3051.8  1609.03
3046.17  1619.68
3040.5  1630.3
3034.79  1640.9
3029.04  1651.49
3023.26  1662.05
3017.44  1672.59
3011.58  1683.12
3005.69  1693.62
2999.76  1704.1
2993.79  1714.56
2987.79  1725
2981.75  1735.42
2975.67  1745.82
2969.56  1756.19
2963.41  1766.55
2957.23  1776.88
2951.01  1787.19
2944.75  1797.48
2938.46  1807.75
2932.13  1818
2925.77  1828.22
2919.37  1838.42
2912.93  1848.6
2906.46  1858.76
2899.95  1868.89
2893.41  1879
2886.84  1889.09
2880.23  1899.16
2873.58  1909.2
2866.9  1919.22
2860.18  1929.22
2853.43  1939.19
2846.64  1949.14
2839.82  1959.06
2832.96  1968.96
2826.07  1978.84
2819.15  1988.69
2812.19  1998.52
2805.2  2008.32
2798.17  2018.1
2791.11  2027.86
2784.01  2037.59
2776.88  2047.3
2769.72  2056.98
2762.52  2066.63
2755.29  2076.26
2748.03  2085.87
2740.73  2095.45
2733.4  2105
2726.03  2114.53
2718.64  2124.03
2711.21  2133.51
2703.74  2142.96
2696.25  2152.38
2688.72  2161.78
2681.15  2171.16
2673.56  2180.5
2665.93  2189.82
2658.27  2199.11
3259.52  1160.66
3255.45  1172.03
3251.34  1183.39
3247.19  1194.73
3243  1206.06
3238.77  1217.37
3234.5  1228.67
3230.19  1239.95
3225.84  1251.22
3221.45  1262.47
3217.03  1273.71
3212.56  1284.93
3208.06  1296.14
3203.51  1307.33
3198.93  1318.5
3194.31  1329.66
3189.65  1340.8
3184.95  1351.93
3180.21  1363.04
3175.43  1374.13
3170.62  1385.21
3165.76  1396.27
3160.87  1407.31
3155.94  1418.33
3150.97  1429.34
3145.96  1440.33
3140.91  1451.3
3135.82  1462.26
3130.7  1473.2
3125.54  1484.12
3120.34  1495.02
3115.1  1505.9
3109.83  1516.76
3104.51  1527.61
3099.16  1538.44
3093.77  1549.25
3088.35  1560.04
3082.88  1570.81
3077.38  1581.56
3071.84  1592.29
3066.26  1603
3060.65  1613.7
3055  1624.37
3049.31  1635.03
3043.58  1645.66
3037.82  1656.27
3032.02  1666.87
3026.18  1677.44
3020.31  1687.99
3014.4  1698.53
3008.45  1709.04
3002.47  1719.53
2996.45  1730
2990.39  1740.45
2984.3  1750.88
2978.17  1761.28
2972  1771.67
2965.8  1782.03
2959.56  1792.37
2953.29  1802.69
2946.98  1812.99
2940.63  1823.27
2934.25  1833.52
2927.83  1843.75
2921.37  1853.96
2914.89  1864.15
2908.36  1874.31
2901.8  1884.45
2895.2  1894.57
2888.57  1904.66
2881.91  1914.73
2875.21  1924.78
2868.47  1934.81
2861.7  1944.81
2854.89  1954.79
2848.05  1964.74
2841.18  1974.67
2834.27  1984.57
2827.32  1994.46
2820.34  2004.31
2813.33  2014.15
2806.28  2023.95
2799.2  2033.74
2792.08  2043.5
2784.93  2053.23
2777.75  2062.94
2770.53  2072.62
2763.28  2082.28
2755.99  2091.91
2748.67  2101.52
2741.32  2111.1
2733.94  2120.66
2726.52  2130.19
2719.06  2139.69
2711.58  2149.17
2704.06  2158.62
2696.51  2168.05
2688.93  2177.45
2681.31  2186.82
2673.66  2196.17
2665.98  2205.49
2658.26  2214.78
3268.94  1164.02
3264.86  1175.42
3260.73  1186.81
3256.57  1198.18
3252.37  1209.55
3248.13  1220.89
3243.85  1232.22
3239.52  1243.54
3235.16  1254.84
3230.76  1266.12
3226.32  1277.39
3221.85  1288.65
3217.33  1299.88
3212.77  1311.11
3208.17  1322.31
3203.54  1333.5
3198.87  1344.68
3194.15  1355.84
3189.4  1366.98
3184.61  1378.1
3179.78  1389.21
3174.91  1400.3
3170  1411.38
3165.06  1422.43
3160.07  1433.47
3155.05  1444.49
3149.99  1455.5
3144.89  1466.49
3139.75  1477.45
3134.57  1488.4
3129.36  1499.34
3124.11  1510.25
3118.82  1521.15
3113.49  1532.03
3108.12  1542.88
3102.72  1553.72
3097.27  1564.55
3091.79  1575.35
3086.27  1586.13
3080.72  1596.89
3075.13  1607.64
3069.5  1618.36
3063.83  1629.07
3058.12  1639.75
3052.38  1650.42
3046.6  1661.06
3040.78  1671.69
3034.93  1682.29
3029.04  1692.87
3023.11  1703.44
3017.15  1713.98
3011.15  1724.5
3005.11  1735
2999.03  1745.48
2992.92  1755.94
2986.77  1766.37
2980.59  1776.79
2974.37  1787.18
2968.11  1797.55
2961.82  1807.9
2955.49  1818.23
2949.13  1828.54
2942.73  1838.82
2936.29  1849.08
2929.82  1859.32
2923.31  1869.53
2916.77  1879.73
2910.19  1889.9
2903.57  1900.04
2896.92  1910.17
2890.24  1920.27
2883.52  1930.35
2876.76  1940.4
2869.97  1950.43
2863.14  1960.44
2856.28  1970.42
2849.39  1980.38
2842.46  1990.31
2835.49  2000.22
2828.49  2010.11
2821.46  2019.97
2814.39  2029.8
2807.29  2039.61
2800.15  2049.4
2792.98  2059.16
2785.78  2068.9
2778.54  2078.61
2771.27  2088.3
2763.96  2097.96
2756.62  2107.59
2749.25  2117.2
2741.84  2126.79
2734.4  2136.35
2726.92  2145.88
2719.42  2155.38
2711.88  2164.86
2704.3  2174.32
2696.7  2183.74
2689.06  2193.14
2681.39  2202.51
2673.68  2211.86
2665.94  2221.18
3274.27  1178.81
3270.13  1190.23
3265.96  1201.64
3261.74  1213.03
3257.49  1224.41
3253.19  1235.77
3248.86  1247.12
3244.49  1258.45
3240.07  1269.77
3235.62  1281.07
3231.13  1292.36
3226.6  1303.63
3222.03  1314.89
3217.42  1326.12
3212.77  1337.35
3208.08  1348.55
3203.36  1359.74
3198.59  1370.92
3193.79  1382.07
3188.94  1393.21
3184.06  1404.34
3179.14  1415.44
3174.18  1426.53
3169.18  1437.6
3164.14  1448.66
3159.07  1459.69
3153.95  1470.71
3148.8  1481.71
3143.61  1492.69
3138.38  1503.66
3133.11  1514.6
3127.8  1525.53
3122.46  1536.44
3117.08  1547.33
3111.66  1558.2
3106.2  1569.05
3100.7  1579.89
3095.17  1590.7
3089.6  1601.5
3083.99  1612.27
3078.34  1623.03
3072.66  1633.76
3066.94  1644.48
3061.18  1655.17
3055.38  1665.85
3049.55  1676.5
3043.68  1687.14
3037.77  1697.75
3031.82  1708.35
3025.84  1718.92
3019.82  1729.47
3013.77  1740
3007.68  1750.51
3001.55  1761
2995.38  1771.46
2989.18  1781.91
2982.94  1792.33
2976.67  1802.73
2970.36  1813.11
2964.01  1823.47
2957.63  1833.81
2951.21  1844.12
2944.75  1854.41
2938.26  1864.68
2931.73  1874.92
2925.17  1885.14
2918.57  1895.34
2911.94  1905.52
2905.27  1915.67
2898.57  1925.8
2891.83  1935.91
2885.05  1945.99
2878.24  1956.05
2871.39  1966.09
2864.51  1976.1
2857.6  1986.08
2850.65  1996.05
2843.66  2005.98
2836.64  2015.9
2829.59  2025.79
2822.5  2035.65
2815.38  2045.49
2808.22  2055.31
2801.03  2065.1
2793.8  2074.86
2786.55  2084.6
2779.25  2094.32
2771.92  2104
2764.56  2113.67
2757.17  2123.31
2749.74  2132.92
2742.28  2142.5
2734.78  2152.06
2727.25  2161.59
2719.69  2171.1
2712.1  2180.58
2704.47  2190.03
2696.81  2199.46
2689.11  2208.86
2681.39  2218.24
2673.63  2227.58
2665.83  2236.9
3283.67  1182.2
3279.53  1193.65
3275.34  1205.09
3271.11  1216.52
3266.85  1227.93
3262.54  1239.32
3258.2  1250.7
3253.81  1262.07
3249.38  1273.42
3244.92  1284.75
3240.42  1296.07
3235.87  1307.38
3231.29  1318.66
3226.67  1329.94
3222  1341.19
3217.3  1352.43
3212.56  1363.65
3207.78  1374.86
3202.96  1386.05
3198.11  1397.22
3193.21  1408.37
3188.27  1419.51
3183.3  1430.63
3178.29  1441.73
3173.23  1452.82
3168.14  1463.89
3163.01  1474.94
3157.85  1485.97
3152.64  1496.98
3147.4  1507.98
3142.11  1518.96
3136.79  1529.92
3131.43  1540.86
3126.03  1551.78
3120.6  1562.68
3115.12  1573.56
3109.61  1584.43
3104.06  1595.27
3098.48  1606.1
3092.85  1616.9
3087.19  1627.69
3081.49  1638.46
3075.75  1649.2
3069.97  1659.93
3064.16  1670.63
3058.31  1681.32
3052.42  1691.99
3046.5  1702.63
3040.54  1713.25
3034.54  1723.86
3028.5  1734.44
3022.43  1745
3016.32  1755.54
3010.17  1766.06
3003.99  1776.55
2997.77  1787.03
2991.51  1797.48
2985.22  1807.91
2978.89  1818.32
2972.53  1828.71
2966.13  1839.08
2959.69  1849.42
2953.21  1859.74
2946.7  1870.04
2940.16  1880.31
2933.58  1890.56
2926.96  1900.79
2920.31  1911
2913.62  1921.18
2906.9  1931.34
2900.14  1941.47
2893.34  1951.58
2886.51  1961.67
2879.65  1971.73
2872.75  1981.77
2865.81  1991.79
2858.84  2001.78
2851.84  2011.75
2844.8  2021.69
2837.72  2031.61
2830.61  2041.5
2823.47  2051.37
2816.29  2061.21
2809.08  2071.03
2801.83  2080.82
2794.55  2090.59
2787.24  2100.33
2779.89  2110.05
2772.51  2119.74
2765.09  2129.41
2757.64  2139.05
2750.16  2148.66
2742.64  2158.25
2735.09  2167.81
2727.51  2177.34
2719.89  2186.85
2712.24  2196.33
2704.56  2205.78
2696.84  2215.21
2689.09  2224.61
2681.31  2233.98
2673.5  2243.33
2665.65  2252.65
3293.08  1185.58
3288.92  1197.07
3284.73  1208.54
3280.49  1220
3276.21  1231.45
3271.89  1242.87
3267.53  1254.29
3263.13  1265.69
3258.7  1277.07
3254.22  1288.44
3249.7  1299.79
3245.14  1311.12
3240.55  1322.44
3235.91  1333.75
3231.24  1345.03
3226.52  1356.3
3221.77  1367.56
3216.97  1378.8
3212.14  1390.02
3207.27  1401.22
3202.36  1412.41
3197.41  1423.58
3192.42  1434.73
3187.39  1445.87
3182.33  1456.98
3177.22  1468.08
3172.08  1479.16
3166.89  1490.23
3161.67  1501.27
3156.41  1512.3
3151.12  1523.31
3145.78  1534.3
3140.4  1545.27
3134.99  1556.22
3129.54  1567.16
3124.05  1578.07
3118.52  1588.97
3112.96  1599.84
3107.35  1610.7
3101.71  1621.54
3096.03  1632.35
3090.32  1643.15
3084.56  1653.93
3078.77  1664.68
3072.94  1675.42
3067.07  1686.14
3061.17  1696.83
3055.23  1707.51
3049.25  1718.16
3043.23  1728.8
3037.18  1739.41
3031.09  1750
3024.96  1760.57
3018.8  1771.12
3012.6  1781.64
3006.36  1792.15
3000.09  1802.63
2993.77  1813.09
2987.43  1823.53
2981.04  1833.95
2974.62  1844.35
2968.17  1854.72
2961.68  1865.07
2955.15  1875.39
2948.58  1885.7
2941.98  1895.98
2935.35  1906.24
2928.68  1916.47
2921.97  1926.68
2915.22  1936.87
2908.45  1947.03
2901.63  1957.18
2894.78  1967.29
2887.9  1977.38
2880.98  1987.45
2874.02  1997.5
2867.03  2007.52
2860.01  2017.51
2852.95  2027.48
2845.85  2037.43
2838.72  2047.35
2831.56  2057.25
2824.36  2067.12
2817.13  2076.97
2809.86  2086.79
2802.56  2096.58
2795.22  2106.35
2787.85  2116.1
2780.45  2125.82
2773.01  2135.51
2765.54  2145.17
2758.04  2154.82
2750.5  2164.43
2742.93  2174.02
2735.32  2183.58
2727.68  2193.11
2720.01  2202.62
2712.31  2212.1
2704.57  2221.56
2696.8  2230.98
2688.99  2240.38
2681.16  2249.76
2673.29  2259.1
3298.32  1200.49
3294.11  1212
3289.86  1223.49
3285.57  1234.96
3281.24  1246.43
3276.87  1257.87
3272.46  1269.3
3268.01  1280.72
3263.52  1292.12
3258.99  1303.5
3254.42  1314.87
3249.81  1326.22
3245.16  1337.56
3240.47  1348.88
3235.74  1360.18
3230.97  1371.47
3226.17  1382.74
3221.32  1393.99
3216.43  1405.23
3211.51  1416.44
3206.54  1427.65
3201.54  1438.83
3196.5  1450
3191.42  1461.15
3186.3  1472.28
3181.14  1483.39
3175.94  1494.49
3170.71  1505.56
3165.43  1516.62
3160.12  1527.66
3154.77  1538.68
3149.38  1549.69
3143.95  1560.67
3138.48  1571.63
3132.98  1582.58
3127.43  1593.51
3121.85  1604.41
3116.23  1615.3
3110.57  1626.17
3104.88  1637.02
3099.15  1647.85
3093.38  1658.65
3087.57  1669.44
3081.72  1680.21
3075.84  1690.96
3069.92  1701.68
3063.96  1712.39
3057.96  1723.07
3051.93  1733.74
3045.86  1744.38
3039.75  1755
3033.6  1765.6
3027.42  1776.18
3021.2  1786.74
3014.95  1797.27
3008.66  1807.78
3002.33  1818.27
2995.96  1828.74
2989.56  1839.19
2983.12  1849.61
2976.65  1860.02
2970.14  1870.4
2963.59  1880.75
2957.01  1891.09
2950.39  1901.4
2943.73  1911.68
2937.04  1921.95
2930.32  1932.19
2923.55  1942.4
2916.76  1952.6
2909.92  1962.77
2903.05  1972.91
2896.15  1983.03
2889.21  1993.13
2882.23  2003.2
2875.22  2013.25
2868.18  2023.28
2861.1  2033.28
2853.98  2043.25
2846.83  2053.2
2839.65  2063.13
2832.43  2073.03
2825.18  2082.9
2817.89  2092.75
2810.57  2102.57
2803.21  2112.37
2795.82  2122.14
2788.4  2131.89
2780.94  2141.61
2773.44  2151.3
2765.92  2160.97
2758.36  2170.61
2750.76  2180.23
2743.14  2189.82
2735.48  2199.38
2727.78  2208.91
2720.06  2218.42
2712.29  2227.9
2704.5  2237.36
2696.68  2246.79
2688.82  2256.18
2680.92  2265.56
2673  2274.9
3307.72  1203.91
3303.5  1215.45
3299.23  1226.97
3294.93  1238.48
3290.59  1249.98
3286.2  1261.46
3281.78  1272.92
3277.32  1284.37
3272.81  1295.8
3268.27  1307.21
3263.69  1318.62
3259.06  1330
3254.4  1341.37
3249.7  1352.72
3244.96  1364.05
3240.18  1375.37
3235.36  1386.68
3230.5  1397.96
3225.6  1409.23
3220.66  1420.48
3215.68  1431.71
3210.66  1442.93
3205.61  1454.13
3200.51  1465.31
3195.38  1476.47
3190.2  1487.62
3184.99  1498.74
3179.74  1509.85
3174.45  1520.94
3169.12  1532.01
3163.76  1543.07
3158.35  1554.1
3152.91  1565.12
3147.42  1576.11
3141.9  1587.09
3136.34  1598.05
3130.75  1608.98
3125.11  1619.9
3119.44  1630.8
3113.73  1641.68
3107.98  1652.54
3102.19  1663.38
3096.36  1674.2
3090.5  1685
3084.6  1695.77
3078.66  1706.53
3072.69  1717.27
3066.67  1727.98
3060.62  1738.68
3054.53  1749.35
3048.41  1760
3042.25  1770.63
3036.05  1781.24
3029.81  1791.83
3023.54  1802.39
3017.23  1812.93
3010.88  1823.46
3004.5  1833.95
2998.08  1844.43
2991.62  1854.88
2985.13  1865.32
2978.6  1875.72
2972.03  1886.11
2965.43  1896.47
2958.79  1906.81
2952.12  1917.13
2945.41  1927.42
2938.66  1937.69
2931.88  1947.94
2925.07  1958.16
2918.21  1968.36
2911.32  1978.53
2904.4  1988.68
2897.44  1998.81
2890.45  2008.91
2883.42  2018.99
2876.35  2029.04
2869.25  2039.07
2862.11  2049.07
2854.94  2059.05
2847.74  2069
2840.5  2078.93
2833.23  2088.83
2825.92  2098.71
2818.57  2108.56
2811.2  2118.39
2803.79  2128.19
2796.34  2137.96
2788.86  2147.71
2781.35  2157.43
2773.8  2167.13
2766.22  2176.8
2758.6  2186.44
2750.95  2196.06
2743.27  2205.65
2735.55  2215.21
2727.8  2224.74
2720.02  2234.25
2712.21  2243.73
2704.36  2253.19
2696.48  2262.61
2688.56  2272.01
2680.61  2281.38
3317.11  1207.33
3312.88  1218.9
3308.61  1230.46
3304.29  1242
3299.93  1253.53
3295.54  1265.04
3291.1  1276.53
3286.63  1288.02
3282.11  1299.48
3277.55  1310.93
3272.96  1322.36
3268.32  1333.78
3263.65  1345.18
3258.93  1356.56
3254.18  1367.93
3249.38  1379.28
3244.55  1390.61
3239.67  1401.93
3234.76  1413.23
3229.81  1424.51
3224.82  1435.78
3219.78  1447.03
3214.71  1458.26
3209.6  1469.47
3204.45  1480.67
3199.27  1491.84
3194.04  1503
3188.77  1514.14
3183.47  1525.26
3178.13  1536.37
3172.74  1547.45
3167.32  1558.52
3161.86  1569.56
3156.36  1580.59
3150.83  1591.6
3145.25  1602.59
3139.64  1613.56
3133.99  1624.51
3128.3  1635.44
3122.57  1646.34
3116.81  1657.23
3111  1668.1
3105.16  1678.95
3099.28  1689.78
3093.36  1700.59
3087.41  1711.38
3081.41  1722.14
3075.38  1732.89
3069.32  1743.61
3063.21  1754.32
3057.07  1765
3050.89  1775.66
3044.67  1786.3
3038.42  1796.92
3032.13  1807.51
3025.8  1818.08
3019.44  1828.64
3013.03  1839.16
3006.6  1849.67
3000.12  1860.15
2993.61  1870.62
2987.06  1881.05
2980.48  1891.47
2973.86  1901.86
2967.2  1912.23
2960.51  1922.58
2953.78  1932.9
2947.01  1943.2
2940.21  1953.47
2933.38  1963.72
2926.5  1973.95
2919.59  1984.15
2912.65  1994.33
2905.67  2004.49
2898.66  2014.62
2891.61  2024.72
2884.52  2034.81
2877.4  2044.86
2870.25  2054.89
2863.06  2064.9
2855.83  2074.88
2848.57  2084.84
2841.28  2094.77
2833.95  2104.67
2826.58  2114.55
2819.18  2124.41
2811.75  2134.23
2804.28  2144.04
2796.78  2153.81
2789.25  2163.56
2781.68  2173.29
2774.07  2182.98
2766.44  2192.65
2758.77  2202.29
2751.06  2211.91
2743.33  2221.5
2735.55  2231.06
2727.75  2240.6
2719.91  2250.11
2712.04  2259.59
2704.14  2269.04
2696.2  2278.47
2688.23  2287.86
2680.23  2297.23
3326.51  1210.75
3322.27  1222.36
3317.98  1233.95
3313.65  1245.52
3309.28  1257.08
3304.87  1268.62
3300.43  1280.15
3295.94  1291.66
3291.41  1303.16
3286.84  1314.64
3282.23  1326.11
3277.58  1337.56
3272.89  1348.99
3268.16  1360.41
