2.70300585e+03  2.31675621e+03
2.71004230e+03  2.33924576e+03
2.71695449e+03  2.36181250e+03
2.72374197e+03  2.38445585e+03
2.73040429e+03  2.40717519e+03
2.73694101e+03  2.42996994e+03
2.74335168e+03  2.45283949e+03
2.74963585e+03  2.47578324e+03
2.75579310e+03  2.49880059e+03
2.76182297e+03  2.52189093e+03
2.76772505e+03  2.54505365e+03
2.78083619e+03  2.57508254e+03
2.78645760e+03  2.59841375e+03
2.79194984e+03  2.62181542e+03
2.79530339e+03  2.66193144e+03
2.79321208e+03  2.67859408e+03
2.79595137e+03  2.71894390e+03
2.79826236e+03  2.75946150e+03
2.80014285e+03  2.80014285e+03
2.80159068e+03  2.84098392e+03
2.80260371e+03  2.88198064e+03
2.80317985e+03  2.92312892e+03
2.80675154e+03  2.94737948e+03
2.80331704e+03  2.96442466e+03
2.80664313e+03  2.98877137e+03
2.80609259e+03  3.03030434e+03
2.80903527e+03  3.05480291e+03
2.81034855e+03  3.12120827e+03
2.81276702e+03  3.14590872e+03
2.81504714e+03  3.17066390e+03
2.81260399e+03  3.21281166e+03
2.81449323e+03  3.23770410e+03
2.81624280e+03  3.26264869e+03
2.81785236e+03  3.28764476e+03
2.81932157e+03  3.31269164e+03
2.61619570e+03  2.04399610e+03
2.62476202e+03  2.06548404e+03
2.62537308e+03  2.08084506e+03
2.63372399e+03  2.10247424e+03
2.64195570e+03  2.12418692e+03
2.65031015e+03  2.16154022e+03
2.65820349e+03  2.18347297e+03
2.66597582e+03  2.20548700e+03
2.67349511e+03  2.24332876e+03
2.68092406e+03  2.26555648e+03
2.68823023e+03  2.28786325e+03
2.69541314e+03  2.31024847e+03
2.70247235e+03  2.33271156e+03
2.70940739e+03  2.35525191e+03
2.71621782e+03  2.37786895e+03
2.72290318e+03  2.40056207e+03
2.72946303e+03  2.42333068e+03
2.73589692e+03  2.44617417e+03
2.74220441e+03  2.46909194e+03
2.74838505e+03  2.49208339e+03
2.75443842e+03  2.51514791e+03
2.76036408e+03  2.53828489e+03
2.77349889e+03  2.56828813e+03
2.77914407e+03  2.59159377e+03
2.78466016e+03  2.61496994e+03
2.79004674e+03  2.63841604e+03
2.78806167e+03  2.65503524e+03
2.79103843e+03  2.69527448e+03
2.79358818e+03  2.73568366e+03
2.79114210e+03  2.75243997e+03
2.79570870e+03  2.77625879e+03
2.79307179e+03  2.79307179e+03
2.79739781e+03  2.81699582e+03
2.79456915e+03  2.83386366e+03
2.79865336e+03  2.85789072e+03
2.79563206e+03  2.87481154e+03
2.79947323e+03  2.89893940e+03
2.79985535e+03  2.94013776e+03
2.79979766e+03  2.98148169e+03
2.80301326e+03  3.00586371e+03
2.80226651e+03  3.04744194e+03
2.80509793e+03  3.07197422e+03
2.80779206e+03  3.09656321e+03
2.80610170e+03  3.13845396e+03
2.80840788e+03  3.16318592e+03
2.81057543e+03  3.18797205e+03
2.80970860e+03  3.25507874e+03
2.81134462e+03  3.28005205e+03
2.81284037e+03  3.30507625e+03
2.60751154e+03  2.02259328e+03
2.60831559e+03  2.03783948e+03
2.61690345e+03  2.05929996e+03
2.62590879e+03  2.09623544e+03
2.63416232e+03  2.11792088e+03
2.64229627e+03  2.13968933e+03
2.64256071e+03  2.15521992e+03
2.65047616e+03  2.17712566e+03
2.65827069e+03  2.19911276e+03
2.66594383e+03  2.22118066e+03
2.67328610e+03  2.25910191e+03
2.68061484e+03  2.28138205e+03
2.68782043e+03  2.30374073e+03
2.69490240e+03  2.32617735e+03
2.70186030e+03  2.34869132e+03
2.70869367e+03  2.37128206e+03
2.71540207e+03  2.39394895e+03
2.72198505e+03  2.41669141e+03
2.72844216e+03  2.43950884e+03
2.73477296e+03  2.46240063e+03
2.74097701e+03  2.48536618e+03
2.74705387e+03  2.50840488e+03
2.75300311e+03  2.53151613e+03
2.76616159e+03  2.56149372e+03
2.77183053e+03  2.58477378e+03
2.77737047e+03  2.60812447e+03
2.78278099e+03  2.63154517e+03
2.78599448e+03  2.67167265e+03
2.78878226e+03  2.71197225e+03
2.78644345e+03  2.72868703e+03
2.78861299e+03  2.76921245e+03
2.79035147e+03  2.80990012e+03
2.79165673e+03  2.85074599e+03
2.79252665e+03  2.89174600e+03
2.79625842e+03  2.91591132e+03
2.79295915e+03  2.93289604e+03
2.79644617e+03  2.95715891e+03
2.79619328e+03  2.99855018e+03
2.79929817e+03  3.02296704e+03
2.79835491e+03  3.06458966e+03
2.80107486e+03  3.08915517e+03
2.80365724e+03  3.11377682e+03
2.80176862e+03  3.15570794e+03
2.80396231e+03  3.18047094e+03
2.80601710e+03  3.20528751e+03
2.80793264e+03  3.23015700e+03
2.80635917e+03  3.29746087e+03
2.80774094e+03  3.32251272e+03
2.60043549e+03  2.03168287e+03
2.60904489e+03  2.05311587e+03
2.61753615e+03  2.07463359e+03
2.61809358e+03  2.08999665e+03
2.62636894e+03  2.11165484e+03
2.63452481e+03  2.13339613e+03
2.64274882e+03  2.17077836e+03
2.65056556e+03  2.19273852e+03
2.65826099e+03  2.21477956e+03
2.66583466e+03  2.23690088e+03
2.66564814e+03  2.25264733e+03
2.67299946e+03  2.27490085e+03
2.68022771e+03  2.29723299e+03
2.68733245e+03  2.31964314e+03
2.69431320e+03  2.34213073e+03
2.70116952e+03  2.36469516e+03
2.70790096e+03  2.38733583e+03
2.71450707e+03  2.41005215e+03
2.72098740e+03  2.43284352e+03
2.72734151e+03  2.45570933e+03
2.73356896e+03  2.47864897e+03
2.73966931e+03  2.50166186e+03
2.74564213e+03  2.52474737e+03
2.75882429e+03  2.55469930e+03
2.76451699e+03  2.57795380e+03
2.77008078e+03  2.60127900e+03
2.77551524e+03  2.62467429e+03
2.78081995e+03  2.64813905e+03
2.78384503e+03  2.68832789e+03
2.78161316e+03  2.70500060e+03
2.78402184e+03  2.74541844e+03
2.78600072e+03  2.78600072e+03
2.78754762e+03  2.82674340e+03
2.78866041e+03  2.86764243e+03
2.78933699e+03  2.90869372e+03
2.78957529e+03  2.94989316e+03
2.79295219e+03  2.97419200e+03
2.79250376e+03  3.01562974e+03
2.79549775e+03  3.04008097e+03
2.79435765e+03  3.08174712e+03
2.79696593e+03  3.10634537e+03
2.79943638e+03  3.13099920e+03
2.79734919e+03  3.17296982e+03
2.79943021e+03  3.19776336e+03
2.80137205e+03  3.22260991e+03
2.80317439e+03  3.24750879e+03
2.80483688e+03  3.27245933e+03
2.60118632e+03  2.04693179e+03
2.60969921e+03  2.06842211e+03
2.61857556e+03  2.10538881e+03
2.62675335e+03  2.12710292e+03
2.63481126e+03  2.14889963e+03
2.63502149e+03  2.16443105e+03
2.64286042e+03  2.18636428e+03
2.65057816e+03  2.20837846e+03
2.65817422e+03  2.23047301e+03
2.66538408e+03  2.26841965e+03
2.67263500e+03  2.29072524e+03
2.67976250e+03  2.31310894e+03
2.68676611e+03  2.33557014e+03
2.69364537e+03  2.35810827e+03
2.70039985e+03  2.38072272e+03
2.70702909e+03  2.40341289e+03
2.71353264e+03  2.42617819e+03
2.71991006e+03  2.44901802e+03
2.72616091e+03  2.47193177e+03
2.73228476e+03  2.49491883e+03
2.73828116e+03  2.51797861e+03
2.75148699e+03  2.54790489e+03
2.75720346e+03  2.57113382e+03
2.76279110e+03  2.59443353e+03
2.76824950e+03  2.61780342e+03
2.77877688e+03  2.66475122e+03
2.77665163e+03  2.68138131e+03
2.77929872e+03  2.72169039e+03
2.78151729e+03  2.76216610e+03
2.77892965e+03  2.77892965e+03
2.78330513e+03  2.80280441e+03
2.78052609e+03  2.81962314e+03
2.78466010e+03  2.84360126e+03
2.78168876e+03  2.86047332e+03
2.78558007e+03  2.88455260e+03
2.78606296e+03  2.92565432e+03
2.78610672e+03  2.96690231e+03
2.78937329e+03  2.99123664e+03
2.78872900e+03  3.03272000e+03
2.79161188e+03  3.05720511e+03
2.79027463e+03  3.09891392e+03
2.79277105e+03  3.12354444e+03
2.79512936e+03  3.14822996e+03
2.79284331e+03  3.19023921e+03
2.79481146e+03  3.21506281e+03
2.79664019e+03  3.23993884e+03
2.79832913e+03  3.26486662e+03
2.79987797e+03  3.28984549e+03
2.80128636e+03  3.31487476e+03
2.59332775e+03  2.04074770e+03
2.60186228e+03  2.06221063e+03
2.61027838e+03  2.08375785e+03
2.61078218e+03  2.09912277e+03
2.61898189e+03  2.12080972e+03
2.62706182e+03  2.14257934e+03
2.62729415e+03  2.15808374e+03
2.63515529e+03  2.17999004e+03
2.64289532e+03  2.20197737e+03
2.65051377e+03  2.22404513e+03
2.65801018e+03  2.24619275e+03
2.65776869e+03  2.26193845e+03
2.66504229e+03  2.28421750e+03
2.67219255e+03  2.30657473e+03
2.67921901e+03  2.32900955e+03
2.68612122e+03  2.35152137e+03
2.69289874e+03  2.37410960e+03
2.69955111e+03  2.39677363e+03
2.70607788e+03  2.41951287e+03
2.71247861e+03  2.44232671e+03
2.71875287e+03  2.46521456e+03
2.72490021e+03  2.48817581e+03
2.73092019e+03  2.51120985e+03
2.74414969e+03  2.54111048e+03
2.74988992e+03  2.56431383e+03
2.75550141e+03  2.58758806e+03
2.76098375e+03  2.61093254e+03
2.77357823e+03  2.64124285e+03
2.77155928e+03  2.65782979e+03
2.77444405e+03  2.69802895e+03
2.77690158e+03  2.73839691e+03
2.77442158e+03  2.75511976e+03
2.77625879e+03  2.79570870e+03
2.77766346e+03  2.83645654e+03
2.77863348e+03  2.87735920e+03
2.78241556e+03  2.90147612e+03
2.77916676e+03  2.91841260e+03
2.78270442e+03  2.94262742e+03
2.78255331e+03  2.98392310e+03
2.78570935e+03  3.00829244e+03
2.78486886e+03  3.04982056e+03
2.78764045e+03  3.07433907e+03
2.78610573e+03  3.11608968e+03
2.78849009e+03  3.14075198e+03
2.79073607e+03  3.16546871e+03
2.79010598e+03  3.23236889e+03
2.79182139e+03  3.25727391e+03
2.79339677e+03  3.28223011e+03
2.79483179e+03  3.30723680e+03
2.79612610e+03  3.33229333e+03
2.59402534e+03  2.05599915e+03
2.60246317e+03  2.07751906e+03
2.61121043e+03  2.11451651e+03
2.61931237e+03  2.13625904e+03
2.62745016e+03  2.17361581e+03
2.63521249e+03  2.19557627e+03
2.64285333e+03  2.21761725e+03
2.65037222e+03  2.23973818e+03
2.65744958e+03  2.27770976e+03
2.66462260e+03  2.30004053e+03
2.67167191e+03  2.32244896e+03
2.67859708e+03  2.34493448e+03
2.68539763e+03  2.36749648e+03
2.69207313e+03  2.39013437e+03
2.69862312e+03  2.41284754e+03
2.70504716e+03  2.43563541e+03
2.71134482e+03  2.45849736e+03
2.71751565e+03  2.48143279e+03
2.72355922e+03  2.50444109e+03
2.73681239e+03  2.53431606e+03
2.74257638e+03  2.55749385e+03
2.74821173e+03  2.58074259e+03
2.75371800e+03  2.60406167e+03
2.76633651e+03  2.63434666e+03
2.76945823e+03  2.67443473e+03
2.76727495e+03  2.69105730e+03
2.77215400e+03  2.71469376e+03
2.76978132e+03  2.73137538e+03
2.77185858e+03  2.77185858e+03
2.77350456e+03  2.81250288e+03
2.77471711e+03  2.85330422e+03
2.77549413e+03  2.89425851e+03
2.77583354e+03  2.93536167e+03
2.77926125e+03  2.95961263e+03
2.77891493e+03  3.00095515e+03
2.78196024e+03  3.02535903e+03
2.78092324e+03  3.06693103e+03
2.78358332e+03  3.09148247e+03
2.78185083e+03  3.13327400e+03
2.78412295e+03  3.15796760e+03
2.78625642e+03  3.18271506e+03
2.78825087e+03  3.20751572e+03
2.78691557e+03  3.27461472e+03
2.78837721e+03  3.29959884e+03
2.78969823e+03  3.32463288e+03
2.58618841e+03  2.04978767e+03
2.59464797e+03  2.07128026e+03
2.60298880e+03  2.09285673e+03
2.60343897e+03  2.10822331e+03
2.61156293e+03  2.12993875e+03
2.61956681e+03  2.15173644e+03
2.61974503e+03  2.16724157e+03
2.62752965e+03  2.18917517e+03
2.63519288e+03  2.21118938e+03
2.64273426e+03  2.23328360e+03
2.65015331e+03  2.25545726e+03
2.65705265e+03  2.29350632e+03
2.66412482e+03  2.31588837e+03
2.67107293e+03  2.33834758e+03
2.67789652e+03  2.36088336e+03
2.68459514e+03  2.38349510e+03
2.69116836e+03  2.40618222e+03
2.69761572e+03  2.42894410e+03
2.70393678e+03  2.45178015e+03
2.71013110e+03  2.47468976e+03
2.71619825e+03  2.49767233e+03
2.72947510e+03  2.52752165e+03
2.73526284e+03  2.55067387e+03
2.74092204e+03  2.57389712e+03
2.74645226e+03  2.59719079e+03
2.75909479e+03  2.62745046e+03
2.76434167e+03  2.65090836e+03
2.76226483e+03  2.66748814e+03
2.76500927e+03  2.70769713e+03
2.76732587e+03  2.74807342e+03
2.76921245e+03  2.78861299e+03
2.76648303e+03  2.80538262e+03
2.77066683e+03  2.82931181e+03
2.77168690e+03  2.87016580e+03
2.77227057e+03  2.91117088e+03
2.77241578e+03  2.95232294e+03
2.77573333e+03  2.97660957e+03
2.77519148e+03  3.01799806e+03
2.77812584e+03  3.04243600e+03
2.77689202e+03  3.08405103e+03
2.77944040e+03  3.10863492e+03
2.77966952e+03  3.17519092e+03
2.78169028e+03  3.19996862e+03
2.78357177e+03  3.22479894e+03
2.78531365e+03  3.24968120e+03
2.78327035e+03  3.31697244e+03
2.78447719e+03  3.34203333e+03
2.58683276e+03  2.06504147e+03
2.59519542e+03  2.08659069e+03
2.59566751e+03  2.10193011e+03
2.60381348e+03  2.12361846e+03
2.61183948e+03  2.14538913e+03
2.61984682e+03  2.18277408e+03
2.62753244e+03  2.20476150e+03
2.63509630e+03  2.22682902e+03
2.64253793e+03  2.24897606e+03
2.64985686e+03  2.27120202e+03
2.64948269e+03  2.28697211e+03
2.65657772e+03  2.30932778e+03
2.66354878e+03  2.33176069e+03
2.67039541e+03  2.35427024e+03
2.67711716e+03  2.37685584e+03
2.68371360e+03  2.39951689e+03
2.69018427e+03  2.42225280e+03
2.69652873e+03  2.44506295e+03
2.70274655e+03  2.46794674e+03
2.70883728e+03  2.49090357e+03
2.72213780e+03  2.52072724e+03
2.72794931e+03  2.54385388e+03
2.73363235e+03  2.56705165e+03
2.73918651e+03  2.59031992e+03
2.74461135e+03  2.61365807e+03
2.75185307e+03  2.62055427e+03
2.75712407e+03  2.64398692e+03
2.76010584e+03  2.68408565e+03
2.76266106e+03  2.72435385e+03
2.76023017e+03  2.74102708e+03
2.76478751e+03  2.76478751e+03
2.76216610e+03  2.78151729e+03
2.76367020e+03  2.82216708e+03
2.76774546e+03  2.84613511e+03
2.76474031e+03  2.86297241e+03
2.76857270e+03  2.88704091e+03
2.76537437e+03  2.90392916e+03
2.76896267e+03  2.92809592e+03
2.76891334e+03  2.96929603e+03
2.77212052e+03  2.99361785e+03
2.77138281e+03  3.03505145e+03
2.77420603e+03  3.05952298e+03
2.77277508e+03  3.10118016e+03
2.77521157e+03  3.12579602e+03
2.77750983e+03  3.15046649e+03
2.77512969e+03  3.19242152e+03
2.77703757e+03  3.21722899e+03
2.77880591e+03  3.24208848e+03
2.78043438e+03  3.26699934e+03
2.78192263e+03  3.29196088e+03
2.57901756e+03  2.05880267e+03
2.58740204e+03  2.08032465e+03
2.59606404e+03  2.11729816e+03
2.60411214e+03  2.13904183e+03
2.61203989e+03  2.16086733e+03
2.61216398e+03  2.17637298e+03
2.61987200e+03  2.19833363e+03
2.62745834e+03  2.22037445e+03
2.63492254e+03  2.24249486e+03
2.64226415e+03  2.26469428e+03
2.64903063e+03  2.30276719e+03
2.65602463e+03  2.32517379e+03
2.66289430e+03  2.34765712e+03
2.66963918e+03  2.37021658e+03
2.67625884e+03  2.39285157e+03
2.68275282e+03  2.41556149e+03
2.68912068e+03  2.43834574e+03
2.69536199e+03  2.46120371e+03
2.70147631e+03  2.48413481e+03
2.71480050e+03  2.51393283e+03
2.72063577e+03  2.53703390e+03
2.72634267e+03  2.56020618e+03
2.73192076e+03  2.58344904e+03
2.73736964e+03  2.60676188e+03
2.74990647e+03  2.63706549e+03
2.75507144e+03  2.66054156e+03
2.75786454e+03  2.70070049e+03
2.75554080e+03  2.71733232e+03
2.75771645e+03  2.75771645e+03
2.75946150e+03  2.79826236e+03
2.76077381e+03  2.83896601e+03
2.76165126e+03  2.87982331e+03
2.76209179e+03  2.92083018e+03
2.76557031e+03  2.94503325e+03
2.76532611e+03  2.98628055e+03
2.76842272e+03  3.01063709e+03
2.76463979e+03  3.02766690e+03
2.76748883e+03  3.05211494e+03
2.77020071e+03  3.07661958e+03
2.76857231e+03  3.11831804e+03
2.77089672e+03  3.14296538e+03
2.77308263e+03  3.16766677e+03
2.77050336e+03  3.20965904e+03
2.77229817e+03  3.23449577e+03
2.77395318e+03  3.25938396e+03
2.77546806e+03  3.28432292e+03
2.77684247e+03  3.30931199e+03
2.77807610e+03  3.33435049e+03
2.57960866e+03  2.07405862e+03
2.58789605e+03  2.09563690e+03
2.58831459e+03  2.11097787e+03
2.59638481e+03  2.13269452e+03
2.60433476e+03  2.15449309e+03
2.61221155e+03  2.19190575e+03
2.61982038e+03  2.21391987e+03
2.62730716e+03  2.23601366e+03
2.63467144e+03  2.25818653e+03
2.64191274e+03  2.28043791e+03
2.64850048e+03  2.31858690e+03
2.65539319e+03  2.34104400e+03
2.66216120e+03  2.36357732e+03
2.66880408e+03  2.38618624e+03
2.67532137e+03  2.40887018e+03
2.68171264e+03  2.43162853e+03
2.68797744e+03  2.45446069e+03
2.70746320e+03  2.50713841e+03
2.71332223e+03  2.53021392e+03
2.71905298e+03  2.55336071e+03
2.72465502e+03  2.57657817e+03
2.73012792e+03  2.59986568e+03
2.74268887e+03  2.63014406e+03
2.74787804e+03  2.65359498e+03
2.75293673e+03  2.67711399e+03
2.75071982e+03  2.69370386e+03
2.75313446e+03  2.73398073e+03
2.75511976e+03  2.77442158e+03
2.75667356e+03  2.81502236e+03
2.75779373e+03  2.85577901e+03
2.75847817e+03  2.89668745e+03
2.75872484e+03  2.93774357e+03
2.76209336e+03  2.96198249e+03
2.76165396e+03  3.00327612e+03
2.76077162e+03  3.04470689e+03
2.76350940e+03  3.06918813e+03
2.76610975e+03  3.09372540e+03
2.76428360e+03  3.13546427e+03
2.76649573e+03  3.16014262e+03
2.76856910e+03  3.18487443e+03
2.76747198e+03  3.25176857e+03
2.76901348e+03  3.27668496e+03
2.77041460e+03  3.30165155e+03
2.77167500e+03  3.32666766e+03
2.77279436e+03  3.35173261e+03
2.57181528e+03  2.06779258e+03
2.58012459e+03  2.08934370e+03
2.58865747e+03  2.12634722e+03
2.59662963e+03  2.14811885e+03
2.60448114e+03  2.16997188e+03
2.60455111e+03  2.18547787e+03
2.61218242e+03  2.20746529e+03
2.61969178e+03  2.22953246e+03
2.62707872e+03  2.25167879e+03
2.63434279e+03  2.27390370e+03
2.64148353e+03  2.29620660e+03
2.64097633e+03  2.31200001e+03
2.64789208e+03  2.33443088e+03
2.65468322e+03  2.35693805e+03
2.66134932e+03  2.37952092e+03
2.66788992e+03  2.40217888e+03
2.67430459e+03  2.42491133e+03
2.68059289e+03  2.44771767e+03
2.69411534e+03  2.47736605e+03
2.70012590e+03  2.50034400e+03
2.70600870e+03  2.52339393e+03
2.71176329e+03  2.54651523e+03
2.71738927e+03  2.56970729e+03
2.72288620e+03  2.59296948e+03
2.73547126e+03  2.62322263e+03
2.74068464e+03  2.64664839e+03
2.74576763e+03  2.67014234e+03
2.74842054e+03  2.71031078e+03
2.75064538e+03  2.75064538e+03
2.74807342e+03  2.76732587e+03
2.75243997e+03  2.79114210e+03
2.74967693e+03  2.80787763e+03
2.75380216e+03  2.83179690e+03
2.75084715e+03  2.84858561e+03
2.75472983e+03  2.87260571e+03
2.75158198e+03  2.88944573e+03
2.75522092e+03  2.91356443e+03
2.75527337e+03  2.95466895e+03
2.75853170e+03  2.97894325e+03
2.75488520e+03  2.99591514e+03
2.75789677e+03  3.02028234e+03
2.75681810e+03  3.06175668e+03
2.75944443e+03  3.08627064e+03
2.76193304e+03  3.11084006e+03
2.75990884e+03  3.15261847e+03
2.76200851e+03  3.17732733e+03
2.76396915e+03  3.20208909e+03
2.76579042e+03  3.22690306e+03
2.76398672e+03  3.29399111e+03
2.76527390e+03  3.31898482e+03
2.76642012e+03  3.34402747e+03
2.57235313e+03  2.08305049e+03
2.58056515e+03  2.10465758e+03
2.58093014e+03  2.11999991e+03
2.58892450e+03  2.14174461e+03
2.59679831e+03  2.16357078e+03
2.60454446e+03  2.20101072e+03
2.61207639e+03  2.22305126e+03
2.61948601e+03  2.24517105e+03
2.62677284e+03  2.26736950e+03
2.63393643e+03  2.28964601e+03
2.64039097e+03  2.32781777e+03
2.64720524e+03  2.35029879e+03
2.65389456e+03  2.37285559e+03
2.66045848e+03  2.39548757e+03
2.66689655e+03  2.41819412e+03
2.67320833e+03  2.44097464e+03
2.68675437e+03  2.47059729e+03
2.69278860e+03  2.49354959e+03
2.69869516e+03  2.51657395e+03
2.70447361e+03  2.53966976e+03
2.71012352e+03  2.56283642e+03
2.71564448e+03  2.58607329e+03
2.72825366e+03  2.61630120e+03
2.73349124e+03  2.63970181e+03
2.73859852e+03  2.66317069e+03
2.74357509e+03  2.68670723e+03
2.74603875e+03  2.72693439e+03
2.74357431e+03  2.74357431e+03
2.74541844e+03  2.78402184e+03
2.74683051e+03  2.82462779e+03
2.74780840e+03  2.86538811e+03
2.74835004e+03  2.90629868e+03
2.75187937e+03  2.93045388e+03
2.75173728e+03  2.97160595e+03
2.75115374e+03  3.01289779e+03
2.75405442e+03  3.03729884e+03
2.75277910e+03  3.07881588e+03
2.75529378e+03  3.10336208e+03
2.75767048e+03  3.12796316e+03
2.75544792e+03  3.16978024e+03
2.75743495e+03  3.19451913e+03
2.75928268e+03  3.21931034e+03
2.76099078e+03  3.24415319e+03
2.76255890e+03  3.26904700e+03
2.76004588e+03  3.33632234e+03
2.76107773e+03  3.36139104e+03
2.56458167e+03  2.07675729e+03
2.57281570e+03  2.09833728e+03
2.57320280e+03  2.11365261e+03
2.58121936e+03  2.13537037e+03
2.58911547e+03  2.15716969e+03
2.59689066e+03  2.17905000e+03
2.59690650e+03  2.19455614e+03
2.60446101e+03  2.21657006e+03
2.61189330e+03  2.23866331e+03
2.61920289e+03  2.26083529e+03
2.62638934e+03  2.28308542e+03
2.63345218e+03  2.30541311e+03
2.63972726e+03  2.34365953e+03
2.64643980e+03  2.36619027e+03
2.65302703e+03  2.38879626e+03
2.65948850e+03  2.41147692e+03
2.66582378e+03  2.43423162e+03
2.67939340e+03  2.46382853e+03
2.68545130e+03  2.48675517e+03
2.69138162e+03  2.50975397e+03
2.69718392e+03  2.53282429e+03
2.70285778e+03  2.55596554e+03
2.70840276e+03  2.57917709e+03
2.72103606e+03  2.60937977e+03
2.72629784e+03  2.63275522e+03
2.73142942e+03  2.65619904e+03
2.74130028e+03  2.70328925e+03
2.73894304e+03  2.71988805e+03
2.74102708e+03  2.76023017e+03
2.74268029e+03  2.80073290e+03
2.74390056e+03  2.84139221e+03
2.74468578e+03  2.88220401e+03
2.74503389e+03  2.92316420e+03
2.74845339e+03  2.94735542e+03
2.74494287e+03  2.96426865e+03
2.74811644e+03  2.98855417e+03
2.74733721e+03  3.02989080e+03
2.75012679e+03  3.05432523e+03
2.74865452e+03  3.09588409e+03
2.75105736e+03  3.12046205e+03
2.75332194e+03  3.14509432e+03
2.75277494e+03  3.21171763e+03
2.75450958e+03  3.23653781e+03
2.75610433e+03  3.26140904e+03
2.75755885e+03  3.28633066e+03
2.75887280e+03  3.31130199e+03
2.56506626e+03  2.09201699e+03
2.57351423e+03  2.12899613e+03
2.58143264e+03  2.15076859e+03
2.58923022e+03  2.17262212e+03
2.59684563e+03  2.21008886e+03
2.60430058e+03  2.23215557e+03
2.61163294e+03  2.25430108e+03
2.61884224e+03  2.27652483e+03
2.62592803e+03  2.29882622e+03
2.63288985e+03  2.32120465e+03
2.63898504e+03  2.35952494e+03
2.64559558e+03  2.38210496e+03
2.65208045e+03  2.40475971e+03
2.67203243e+03  2.45705977e+03
2.67811401e+03  2.47996076e+03
2.68406808e+03  2.50293398e+03
2.68989424e+03  2.52597882e+03
2.69559203e+03  2.54909467e+03
2.70116104e+03  2.57228090e+03
