s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
1.693823900000e-01,0.000000000000e+00,0.000000000000e+00,1.693823900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.723803000000e-01,0.000000000000e+00,0.000000000000e+00,1.723803000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.753782200000e-01,0.000000000000e+00,0.000000000000e+00,1.753782200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.783761400000e-01,0.000000000000e+00,0.000000000000e+00,1.783761400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.813740600000e-01,0.000000000000e+00,0.000000000000e+00,1.813740600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.843719800000e-01,0.000000000000e+00,0.000000000000e+00,1.843719800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.873699000000e-01,0.000000000000e+00,0.000000000000e+00,1.873699000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.903678100000e-01,0.000000000000e+00,0.000000000000e+00,1.903678100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.933657300000e-01,0.000000000000e+00,0.000000000000e+00,1.933657300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.963636500000e-01,0.000000000000e+00,0.000000000000e+00,1.963636500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.993615700000e-01,0.000000000000e+00,0.000000000000e+00,1.993615700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.023594900000e-01,0.000000000000e+00,0.000000000000e+00,2.023594900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.053574100000e-01,0.000000000000e+00,0.000000000000e+00,2.053574100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.083553200000e-01,0.000000000000e+00,0.000000000000e+00,2.083553200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.113532400000e-01,0.000000000000e+00,0.000000000000e+00,2.113532400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.143511600000e-01,0.000000000000e+00,0.000000000000e+00,2.143511600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.173490800000e-01,0.000000000000e+00,0.000000000000e+00,2.173490800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.203470000000e-01,0.000000000000e+00,0.000000000000e+00,2.203470000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.233449200000e-01,0.000000000000e+00,0.000000000000e+00,2.233449200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.263428300000e-01,0.000000000000e+00,0.000000000000e+00,2.263428300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.293407500000e-01,0.000000000000e+00,0.000000000000e+00,2.293407500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.323386700000e-01,0.000000000000e+00,0.000000000000e+00,2.323386700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.353365900000e-01,0.000000000000e+00,0.000000000000e+00,2.353365900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.383345100000e-01,0.000000000000e+00,0.000000000000e+00,2.383345100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.413324300000e-01,0.000000000000e+00,0.000000000000e+00,2.413324300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.443303400000e-01,0.000000000000e+00,0.000000000000e+00,2.443303400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.473282600000e-01,0.000000000000e+00,0.000000000000e+00,2.473282600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.503261800000e-01,0.000000000000e+00,0.000000000000e+00,2.503261800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.533241000000e-01,0.000000000000e+00,0.000000000000e+00,2.533241000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.563220200000e-01,0.000000000000e+00,0.000000000000e+00,2.563220200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.593199400000e-01,0.000000000000e+00,0.000000000000e+00,2.593199400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.623178600000e-01,0.000000000000e+00,0.000000000000e+00,2.623178600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.653157700000e-01,0.000000000000e+00,0.000000000000e+00,2.653157700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.683136900000e-01,0.000000000000e+00,0.000000000000e+00,2.683136900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.713116100000e-01,0.000000000000e+00,0.000000000000e+00,2.713116100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.743095300000e-01,0.000000000000e+00,0.000000000000e+00,2.743095300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.773074500000e-01,0.000000000000e+00,0.000000000000e+00,2.773074500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.803053700000e-01,-7.097081800000e-41,0.000000000000e+00,2.803053700000e-01,-3.157343200000e-35,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.796568800000e-35,0.000000000000e+00,2.500000000000e+02,9.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.796580182618e-35,1.138261770094e-40,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.833032800000e-01,-6.758836000000e-40,0.000000000000e+00,2.833032800000e-01,-2.200503700000e-34,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.308536900000e-34,0.000000000000e+00,2.500000000000e+02,9.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.308532162008e-34,4.737992374590e-40,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.863012000000e-01,-4.486465600000e-39,0.000000000000e+00,2.863012000000e-01,-1.340150300000e-33,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.354577000000e-33,0.000000000000e+00,2.500000000000e+02,9.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.354575635055e-33,1.364944732045e-39,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.892991200000e-01,-2.692293700000e-38,0.000000000000e+00,2.892991200000e-01,-7.766531000000e-33,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.674098300000e-33,0.000000000000e+00,2.500000000000e+02,9.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.674097880254e-33,4.197456440215e-40,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
