4.61229351528961e-02 	 1.65000000000000e-01 	    8 	 8.07715103667323e-01 	 -5.43009738337370e-03 	 4.63823730143978e-01 	 2.30650794182687e+00 	 1.23103977097349e-03 	 1.38371006027562e-03 	 7.37247599288707e-02 	 2.94742884733571e-01 	 1.08487574511668e+00 	 2.16974106520115e+00 	 1.09698314427801e+00 	 2.19395422609173e+00 	 1.07243695770698e+00 	 2.14487391541396e+00 	 7.71249987525079e-01 	 1.54227264211291e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.68852663270685e+00 	 0.00000000000000e+00
4.75046773484729e-02 	 1.70000000000000e-01 	    8 	 8.06623230899025e-01 	 -5.46299485521316e-03 	 4.66361021422969e-01 	 2.29809215223265e+00 	 1.23583355017597e-03 	 1.38877731256809e-03 	 5.07276208838363e-02 	 2.02738140632311e-01 	 1.08657568947909e+00 	 2.17314026574331e+00 	 1.09888718362076e+00 	 2.19776150290336e+00 	 1.07390809247725e+00 	 2.14781618495450e+00 	 3.62667252166428e-01 	 7.25102772727567e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -7.59313748029098e-01 	 0.00000000000000e+00
4.88865131647471e-02 	 1.75000000000000e-01 	    8 	 8.08725129026697e-01 	 -5.45971238126890e-03 	 4.70251232492617e-01 	 2.28969507778505e+00 	 1.24121836922451e-03 	 1.39387042151430e-03 	 2.81661042297192e-02 	 1.12464089985587e-01 	 1.08695678619707e+00 	 2.17390175998369e+00 	 1.09937471504429e+00 	 2.19873575129013e+00 	 1.07415568475272e+00 	 2.14831136950543e+00 	 -1.08329155564806e-01 	 -2.16892973407419e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.46516932516423e+00 	 0.00000000000000e+00
5.02690684603572e-02 	 1.80000000000000e-01 	    8 	 8.14427217426457e-01 	 -5.42056512396251e-03 	 4.75865872627482e-01 	 2.28144303663111e+00 	 1.24718571014231e-03 	 1.39891208851931e-03 	 9.63092223885390e-03 	 3.82840228725124e-02 	 1.08583991746071e+00 	 2.17166731699025e+00 	 1.09826278692122e+00 	 2.19651107362094e+00 	 1.07300485613380e+00 	 2.14600971226760e+00 	 -6.36295612578525e-01 	 -1.27282715993432e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.98219436651961e+00 	 0.00000000000000e+00
5.16530240851100e-02 	 1.85000000000000e-01 	    8 	 8.24129015529263e-01 	 -5.34628720919063e-03 	 4.83465493820825e-01 	 2.27346252063886e+00 	 1.25370512428555e-03 	 1.40382267762858e-03 	 1.94031911576945e-02 	 7.76645179163097e-02 	 1.08306631146989e+00 	 2.16611939836483e+00 	 1.09539195611593e+00 	 2.19076858983988e+00 	 1.07029794091987e+00 	 2.14059588183974e+00 	 -1.21311075500406e+00 	 -2.42645690754458e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.78454847562200e+00 	 0.00000000000000e+00
5.30390923456848e-02 	 1.90000000000000e-01 	    8 	 8.38218582695337e-01 	 -5.23797686811805e-03 	 4.93187998040527e-01 	 2.26587306996595e+00 	 1.26072201342742e-03 	 1.40852472519982e-03 	 3.83455758781208e-02 	 1.53496702212383e-01 	 1.07850535336042e+00 	 2.15699677995890e+00 	 1.09063447738380e+00 	 2.18125281609186e+00 	 1.06590214203275e+00 	 2.13180428406550e+00 	 -1.82813456482244e+00 	 -3.65650208093680e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.86060288980284e+00 	 0.00000000000000e+00
5.44279889937294e-02 	 1.95000000000000e-01 	    8 	 8.57067883211192e-01 	 -5.09705985721951e-03 	 5.05059010523080e-01 	 2.25878019530793e+00 	 1.26815774594997e-03 	 1.41294768293130e-03 	 5.62384266702255e-02 	 2.25086456765460e-01 	 1.07206148252483e+00 	 2.14410834634148e+00 	 1.08390092266841e+00 	 2.16778490310766e+00 	 1.05971619783217e+00 	 2.11943239566435e+00 	 -2.46865824347299e+00 	 -4.93754504715458e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.31944808068770e+01 	 0.00000000000000e+00
5.58204028763966e-02 	 2.00000000000000e-01 	    8 	 8.81028032787644e-01 	 -4.92527699606158e-03 	 5.19005773786141e-01 	 2.25226919757350e+00 	 1.27591359240556e-03 	 1.41703231862776e-03 	 7.20543363123185e-02 	 2.88364879529940e-01 	 1.06367967149857e+00 	 2.12734404836966e+00 	 1.07514565904113e+00 	 2.15027359183376e+00 	 1.05167633619227e+00 	 2.10335267238453e+00 	 -3.12039817613899e+00 	 -6.24101861154317e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.67663470014568e+01 	 0.00000000000000e+00
5.72169659132291e-02 	 2.05000000000000e-01 	    8 	 9.10424367652582e-01 	 -4.72469323749698e-03 	 5.34868853740822e-01 	 2.24640064747392e+00 	 1.28387848833825e-03 	 1.42073420731976e-03 	 8.56173383749436e-02 	 3.42628077183085e-01 	 1.05334882826670e+00 	 2.10668170758720e+00 	 1.06436928725638e+00 	 2.12872009029317e+00 	 1.04176056232402e+00 	 2.08352112464804e+00 	 -3.76838126296780e+00 	 -7.53697668130794e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.05527618743471e+01 	 0.00000000000000e+00
5.86182262098239e-02 	 2.10000000000000e-01 	    8 	 9.45551405508351e-01 	 -4.49771713942718e-03 	 5.52476951265955e-01 	 2.24120807815981e+00 	 1.29193145921963e-03 	 1.42402585208953e-03 	 9.68562333880769e-02 	 3.87592058474004e-01 	 1.04110286294122e+00 	 2.08218914936261e+00 	 1.05161929123450e+00 	 2.10321937229458e+00 	 1.02998903953715e+00 	 2.05997807907429e+00 	 -4.39761224636279e+00 	 -8.79542892026559e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.45271320959486e+01 	 0.00000000000000e+00
6.00246268179575e-02 	 2.15000000000000e-01 	    8 	 9.86667835109472e-01 	 -4.24712510487109e-03 	 5.71605132956023e-01 	 2.23669810856996e+00 	 1.29995032158304e-03 	 1.42689718875471e-03 	 1.05606461575579e-01 	 4.22601367984205e-01 	 1.02701882834849e+00 	 2.05402048387889e+00 	 1.03698854782328e+00 	 2.07395719671780e+00 	 1.01642415202621e+00 	 2.03284830405242e+00 	 -4.99434749885668e+00 	 -9.98888830328218e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.86602166733862e+01 	 0.00000000000000e+00
6.14364919460118e-02 	 2.20000000000000e-01 	    8 	 1.03399173400642e+00 	 -3.97606385673434e-03 	 5.92023084274219e-01 	 2.23285281573938e+00 	 1.30781891040222e-03 	 1.42935451038882e-03 	 1.11901675878676e-01 	 4.47789578201147e-01 	 1.01121308102360e+00 	 2.02240842796644e+00 	 1.02060811532680e+00 	 2.04119568443928e+00 	 1.00116831193193e+00 	 2.00233662386386e+00 	 -5.54614272635018e+00 	 -1.10924665248073e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.29206777017179e+01 	 0.00000000000000e+00
6.28540214516349e-02 	 2.25000000000000e-01 	    8 	 1.08769624694651e+00 	 -3.68804481511365e-03 	 6.13564958021069e-01 	 2.22963387490556e+00 	 1.31543335242802e-03 	 1.43141808129671e-03 	 1.16220766477886e-01 	 4.65072107478912e-01 	 9.93835801877568e-01 	 1.98765334631815e+00 	 1.00264181774328e+00 	 2.00526248666623e+00 	 9.84357925986406e-01 	 1.96871585197281e+00 	 -6.04288877025998e+00 	 -1.20859455768549e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.72756316717497e+01 	 0.00000000000000e+00
6.42772934010642e-02 	 2.30000000000000e-01 	    8 	 1.14790609524852e+00 	 -3.38687825617641e-03 	 6.36049657670661e-01 	 2.22698779137729e+00 	 1.32270792119064e-03 	 1.43311887724254e-03 	 1.18231110472250e-01 	 4.73118277409991e-01 	 9.75063333540638e-01 	 1.95010792612163e+00 	 9.83279618651062e-01 	 1.96653753262787e+00 	 9.66155015847874e-01 	 1.93231003169575e+00 	 -6.47723310267387e+00 	 -1.29546207224758e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.16912920306299e+01 	 0.00000000000000e+00
6.57062735691265e-02 	 2.35000000000000e-01 	    8 	 1.21469500575451e+00 	 -3.07661352762858e-03 	 6.59295875586966e-01 	 2.22485146029734e+00 	 1.32957424400337e-03 	 1.43449497648033e-03 	 1.18233965151608e-01 	 4.73132066650026e-01 	 9.55089596813388e-01 	 1.91016000997409e+00 	 9.62727479744870e-01 	 1.92543274668802e+00 	 9.46741113380544e-01 	 1.89348222676109e+00 	 -6.84477453198999e+00 	 -1.36896898794445e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.61335078153218e+01 	 0.00000000000000e+00
6.71408301281362e-02 	 2.40000000000000e-01 	    8 	 1.28808425011729e+00 	 -2.76143188318054e-03 	 6.83157206504641e-01 	 2.22315739759968e+00 	 1.33598564772137e-03 	 1.43558807246726e-03 	 1.16718723307319e-01 	 4.67075758544942e-01 	 9.34118048102803e-01 	 1.86821651080348e+00 	 9.41198770122499e-01 	 1.88237486698796e+00 	 9.26310895831818e-01 	 1.85262179166364e+00 	 -7.14351770222158e+00 	 -1.42871626222273e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.05683107604553e+01 	 0.00000000000000e+00
6.85807514978641e-02 	 2.45000000000000e-01 	    8 	 1.36804233322895e+00 	 -2.44554849592318e-03 	 7.07490232869552e-01 	 2.22183817872530e+00 	 1.34191505483838e-03 	 1.43644045447202e-03 	 1.13764615017401e-01 	 4.55263475298589e-01 	 9.12354430448082e-01 	 1.82468891399326e+00 	 9.18906511922379e-01 	 1.83778993683213e+00 	 9.05063076165743e-01 	 1.81012615233149e+00 	 -7.37388804463666e+00 	 -1.47478900659358e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.49624141205776e+01 	 0.00000000000000e+00
7.00257653868851e-02 	 2.50000000000000e-01 	    8 	 1.45448577765545e+00 	 -2.13310300342254e-03 	 7.32177723160374e-01 	 2.22082982270425e+00 	 1.34735283660223e-03 	 1.43709266265400e-03 	 1.09600772048524e-01 	 4.38611731780773e-01 	 8.89999865903607e-01 	 1.77997946226645e+00 	 8.96056787285106e-01 	 1.79209011875043e+00 	 8.83193615671834e-01 	 1.76638723134367e+00 	 -7.53849531842227e+00 	 -1.50770919369532e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.92836446465760e+01 	 0.00000000000000e+00
7.14755573597704e-02 	 2.55000000000000e-01 	    8 	 1.54728082847725e+00 	 -1.82806390346773e-03 	 7.57103983139348e-01 	 2.22007407223413e+00 	 1.35230391476228e-03 	 1.43758187311278e-03 	 1.04453082012975e-01 	 4.18024092220552e-01 	 8.67245217758782e-01 	 1.73446988025887e+00 	 8.72843485887506e-01 	 1.74566318972110e+00 	 8.60890091433730e-01 	 1.72178018286746e+00 	 -7.64153124721811e+00 	 -1.52831518463662e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.35012738053679e+01 	 0.00000000000000e+00
7.29297877069975e-02 	 2.60000000000000e-01 	    8 	 1.64624593769104e+00 	 -1.53415607253411e-03 	 7.82173882371727e-01 	 2.21951966295520e+00 	 1.35678456259382e-03 	 1.43794096374981e-03 	 9.83881876658233e-02 	 3.93765234971354e-01 	 8.44267251743416e-01 	 1.68851369705664e+00 	 8.49444533319442e-01 	 1.69886499808012e+00 	 8.38327438814700e-01 	 1.67665487762940e+00 	 -7.68817524030615e+00 	 -1.53764287364162e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.75862975878810e+01 	 0.00000000000000e+00
7.43881058668741e-02 	 2.65000000000000e-01 	    8 	 1.75115477260295e+00 	 -1.25481309151862e-03 	 8.07295347504311e-01 	 2.21912276658243e+00 	 1.36081926899339e-03 	 1.43819814355138e-03 	 9.19289973584873e-02 	 3.67927896663077e-01 	 8.21225925774599e-01 	 1.64243082581673e+00 	 8.26019564725113e-01 	 1.65201481094928e+00 	 8.15664996554519e-01 	 1.63132999310904e+00 	 -7.68443258274513e+00 	 -1.53689332566349e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.15116004052674e+01 	 0.00000000000000e+00
7.58501620712806e-02 	 2.70000000000000e-01 	    8 	 1.86173954571583e+00 	 -9.93139108078355e-04 	 8.32386111178243e-01 	 2.21884683028513e+00 	 1.36443790928148e-03 	 1.43837699820016e-03 	 8.50035975213732e-02 	 3.40224809077712e-01 	 7.98262714074131e-01 	 1.59650421212149e+00 	 8.02708793852385e-01 	 1.60539305246510e+00 	 7.93044716520572e-01 	 1.58608943304114e+00 	 -7.63661166418133e+00 	 -1.52732822301937e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.52520451446822e+01 	 0.00000000000000e+00
7.73156162208635e-02 	 2.75000000000000e-01 	    8 	 1.97769461994777e+00 	 -7.51905639195054e-04 	 8.57385889220803e-01 	 2.21866202128722e+00 	 1.36767336474539e-03 	 1.43849681140700e-03 	 7.80049064436064e-02 	 3.12230363905910e-01 	 7.75500181025718e-01 	 1.55097898179574e+00 	 7.79632862665844e-01 	 1.55924100311619e+00 	 7.70591683768348e-01 	 1.54118336753670e+00 	 -7.55101050935727e+00 	 -1.51020717175251e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.87845788466644e+01 	 0.00000000000000e+00
7.87841442185898e-02 	 2.80000000000000e-01 	    8 	 2.09868013278685e+00 	 -5.33567482864258e-04 	 8.82258054562499e-01 	 2.21854445007285e+00 	 1.37055963246271e-03 	 1.43857304418970e-03 	 7.10558144277732e-02 	 2.84434211002586e-01 	 7.53042347744336e-01 	 1.50606317412093e+00 	 7.56893444978241e-01 	 1.51376200709665e+00 	 7.48412812059807e-01 	 1.49682562411961e+00 	 -7.43369988540323e+00 	 -1.48674432463426e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.20882197566744e+01 	 0.00000000000000e+00
8.02554421140966e-02 	 2.85000000000000e-01 	    8 	 2.22432540030639e+00 	 -3.40282578850318e-04 	 9.07021665234648e-01 	 2.21847530945587e+00 	 1.37313041174180e-03 	 1.43861787850786e-03 	 6.38478626700165e-02 	 2.55602417889050e-01 	 7.30975636333909e-01 	 1.46192963040910e+00 	 7.34574382082183e-01 	 1.46912374363986e+00 	 7.26596400959561e-01 	 1.45319280191912e+00 	 -7.29035329912256e+00 	 -1.45807438020886e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.51439141668386e+01 	 0.00000000000000e+00
8.17292284632428e-02 	 2.90000000000000e-01 	    8 	 2.35423237276580e+00 	 -1.73940110428526e-04 	 9.31668415955845e-01 	 2.21844002207470e+00 	 1.37541811023789e-03 	 1.43864076173072e-03 	 5.65238249774792e-02 	 2.26304142557706e-01 	 7.09370470396248e-01 	 1.41871919506388e+00 	 7.12744180043155e-01 	 1.42546322162113e+00 	 7.05214695621747e-01 	 1.41042939124349e+00 	 -7.12597963114198e+00 	 -1.42519911105488e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.79345921005874e+01 	 0.00000000000000e+00
8.32052453033975e-02 	 2.95000000000000e-01 	    8 	 2.48797882243568e+00 	 -3.61929669713986e-05 	 9.56249050994874e-01 	 2.21842745370707e+00 	 1.37745318784837e-03 	 1.43864891226363e-03 	 4.94431119759738e-02 	 1.97975924341339e-01 	 6.88282672405200e-01 	 1.37654351036673e+00 	 6.91456561520921e-01 	 1.38288788327284e+00 	 6.84325332503617e-01 	 1.36865066500723e+00 	 -6.94531667859168e+00 	 -1.38906607125720e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.04450266964617e+01 	 0.00000000000000e+00
8.46832581034077e-02 	 3.00000000000000e-01 	    8 	 2.62512119492981e+00 	 7.14829530246411e-05 	 9.80719366587386e-01 	 2.21842921962922e+00 	 1.37926377160506e-03 	 1.43864776706506e-03 	 4.26254509856097e-02 	 1.70697866169403e-01 	 6.67754859708837e-01 	 1.33548780851470e+00 	 6.70751283546025e-01 	 1.34147723979168e+00 	 6.63973749498185e-01 	 1.32794749899637e+00 	 -6.75244780993318e+00 	 -1.35049192871581e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.26616493835779e+01 	 0.00000000000000e+00
8.61630549968184e-02 	 3.05000000000000e-01 	    8 	 2.76519756119646e+00 	 1.47810755016778e-04 	 1.00522688354632e+00 	 2.21843909607810e+00 	 1.38087549172932e-03 	 1.43864136223242e-03 	 3.60136367017507e-02 	 1.44243431351397e-01 	 6.47818158444863e-01 	 1.29561433945651e+00 	 6.50656941876496e-01 	 1.30128848002571e+00 	 6.44193808181657e-01 	 1.28838761636331e+00 	 -6.55096567810378e+00 	 -1.31019520831972e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.45726575011004e+01 	 0.00000000000000e+00
8.76444455450899e-02 	 3.10000000000000e-01 	    8 	 2.90773016362377e+00 	 1.91587126302693e-04 	 1.02983419870366e+00 	 2.21845253181533e+00 	 1.38231146743799e-03 	 1.43863264930887e-03 	 2.96906818960755e-02 	 1.18936471847480e-01 	 6.28494093218099e-01 	 1.25696615023587e+00 	 6.31193301450461e-01 	 1.26236113135372e+00 	 6.25008553868796e-01 	 1.25001710773759e+00 	 -6.34369629107553e+00 	 -1.26874110664053e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.61677833573700e+01 	 0.00000000000000e+00
8.91272592204838e-02 	 3.15000000000000e-01 	    8 	 3.05222777836546e+00 	 2.01729842361961e-04 	 1.05459844191428e+00 	 2.21846625257687e+00 	 1.38359237857583e-03 	 1.43862375165920e-03 	 2.38061080393132e-02 	 9.53753284221714e-02 	 6.09795949365315e-01 	 1.21956980953081e+00 	 6.12371957035260e-01 	 1.22471838101111e+00 	 6.06433286317793e-01 	 1.21286657263559e+00 	 -6.13331558614363e+00 	 -1.22666480480378e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.74382045162335e+01 	 0.00000000000000e+00
9.06113437536117e-02 	 3.20000000000000e-01 	    8 	 3.19818807220840e+00 	 1.77246641855562e-04 	 1.07961518542271e+00 	 2.21847794945171e+00 	 1.38473660293702e-03 	 1.43861616654799e-03 	 1.82468206679365e-02 	 7.31037485231903e-02 	 5.91729848990505e-01 	 1.18343755972467e+00 	 5.94196986751016e-01 	 1.18836838315692e+00 	 5.88476119981720e-01 	 1.17695223996344e+00 	 -5.92193633612452e+00 	 -1.18438885230081e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.83765694049581e+01 	 0.00000000000000e+00
9.20965634470091e-02 	 3.25000000000000e-01 	    8 	 3.34509969533418e+00 	 1.17158886649061e-04 	 1.10504250505822e+00 	 2.21848603162368e+00 	 1.38576039840863e-03 	 1.43861092552186e-03 	 1.33114091052763e-02 	 5.32937442448997e-02 	 5.74296221323601e-01 	 1.14857025760038e+00 	 5.76667549835852e-01 	 1.15330945433568e+00 	 5.71138536602037e-01 	 1.14227707320407e+00 	 -5.71125122222904e+00 	 -1.14225178059281e+01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.89768433574519e+01 	 0.00000000000000e+00
