    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    1.52176    1.73171    1.97770    2.26620    2.60450    3.00059    3.46287
    3.99945    4.61727    5.32057    6.10916    6.97639    7.90747    8.87881
    9.85911   10.81255   11.70365   12.50269   13.18982   13.75696   14.20695
   14.55089   14.80467   14.98582   15.11109   15.19511   15.24981   15.28436
   15.30555   15.31814   15.32539   15.32943   15.33160   15.33273   15.33330
   15.33357   15.33379   15.33379   15.33379   15.33379   15.33379   15.33379
   15.33379   15.33379   15.33379   15.33379   15.33379   15.33379   15.33379
   15.33379   15.33379   15.33379   15.33379   15.33347   15.33308   15.33230
   15.33076   15.32785   15.32253   15.31312   15.29702   15.27033   15.22739
   15.16037   15.05883   14.90956   14.69682   14.40328   14.01182   13.50834
   12.88516   12.14429   11.29932   10.37508    9.40459    8.42418    7.46808
    6.56427    5.73228    4.98294    4.31966    3.74033    3.23925    2.80877
    2.44057    2.12638    1.85849    1.63000    1.43485    1.26785    1.12458
    1.00132    0.89493    0.80282    0.72281    0.65306    0.59207    0.53856
    0.49145    0.44986    0.41302    0.38030    0.35116    0.32513    0.30183
    0.28091    0.26209    0.24512    0.22979    0.21590    0.20330    0.19185
    0.18141    0.17189    0.16318    0.15521    0.14789    0.14116    0.13497
    0.12926    0.12398    0.11912    0.11463    0.11049    0.10669    0.10321
    0.10005    0.09721    0.09468    0.09245    0.09053    0.08891    0.08757
    0.08650    0.08567    0.08507    0.08465    0.08439    0.08426    0.08421
    0.08422    0.08426    0.08430    0.08433    0.08434    0.08432    0.08428
    0.08424    0.08421    0.08423    0.08431    0.08450    0.08482    0.08532
    0.08603    0.08696    0.08816    0.08963    0.09139    0.09345    0.09581
    0.09849    0.10148    0.10479    0.10841    0.11237    0.11667    0.12133
    0.12638    0.13185    0.13778    0.14422    0.15121    0.15883    0.16713
    0.17621    0.18614    0.19704    0.20901    0.22219    0.23672    0.25279
    0.27059    0.29036    0.31234    0.33687    0.36429    0.39503    0.42959
    0.46855    0.51261    0.56257    0.61942    0.68431    0.75862    0.84401
    0.94246    1.05633    1.18847    1.34227
    1.47288    1.67545    1.91287    2.19147    2.51845    2.90175    3.34983
    3.87106    4.47286    5.16029    5.93434    6.78986    7.71371    8.68382
    9.66988   10.63613   11.54611   12.36817   13.08012   13.67156   14.14356
   14.50616   14.77490   14.96746   15.10105   15.19092   15.24957   15.28671
   15.30952   15.32311   15.33095   15.33532   15.33768   15.33891   15.33952
   15.33982   15.34005   15.34005   15.34005   15.34005   15.34005   15.34005
   15.34005   15.34005   15.34005   15.34005   15.34005   15.34005   15.34005
   15.34005   15.34005   15.34005   15.34005   15.33981   15.33951   15.33889
   15.33764   15.33525   15.33081   15.32286   15.30910   15.28601   15.24845
   15.18918   15.09842   14.96360   14.76943   14.49864   14.13358   13.65881
   13.06446   12.34970   11.52522   10.61350    9.64634    8.66026    7.69093
    6.76849    5.91481    5.14280    4.45745    3.85766    3.33827    2.89184
    2.50999    2.18426    1.90673    1.67021    1.46841    1.29590    1.14808
    1.02105    0.91155    0.81685    0.73468    0.66314    0.60064    0.54587
    0.49770    0.45521    0.41762    0.38426    0.35457    0.32807    0.30437
    0.28311    0.26399    0.24677    0.23122    0.21714    0.20438    0.19278
    0.18222    0.17259    0.16379    0.15573    0.14834    0.14154    0.13529
    0.12952    0.12419    0.11927    0.11472    0.11052    0.10664    0.10308
    0.09983    0.09688    0.09423    0.09188    0.08982    0.08806    0.08658
    0.08536    0.08440    0.08367    0.08314    0.08277    0.08255    0.08243
    0.08238    0.08237    0.08239    0.08241    0.08241    0.08241    0.08239
    0.08237    0.08238    0.08243    0.08255    0.08278    0.08315    0.08368
    0.08442    0.08539    0.08661    0.08810    0.08987    0.09193    0.09429
    0.09695    0.09990    0.10316    0.10673    0.11061    0.11482    0.11938
    0.12432    0.12965    0.13543    0.14170    0.14851    0.15591    0.16399
    0.17281    0.18246    0.19304    0.20467    0.21746    0.23157    0.24716
    0.26443    0.28359    0.30491    0.32867    0.35524    0.38501    0.41847
    0.45617    0.49879    0.54710    0.60205    0.66474    0.73652    0.81897
    0.91399    1.02388    1.15137    1.29973
    1.42573    1.62115    1.85027    2.11927    2.43521    2.80600    3.24012
    3.74614    4.33191    5.00326    5.76226    6.60524    7.52071    8.48824
    9.47862   10.45639   11.38430   12.22892   12.96568   13.58181   14.07646
   14.45846   14.74287   14.94745   15.08987   15.18596   15.24884   15.28875
   15.31332   15.32799   15.33646   15.34120   15.34376   15.34509   15.34576
   15.34608   15.34634   15.34634   15.34634   15.34634   15.34634   15.34634
   15.34634   15.34634   15.34634   15.34634   15.34634   15.34634   15.34634
   15.34634   15.34634   15.34634   15.34634   15.34615   15.34592   15.34542
   15.34442   15.34246   15.33878   15.33210   15.32038   15.30048   15.26773
   15.21549   15.13464   15.01326   14.83659   14.58759   14.24822   13.80193
   13.23684   12.54940   11.74729   10.85037    9.88890    8.89923    7.91822
    6.97808    6.10307    5.30829    4.60046    3.97964    3.44133    2.97833
    2.58226    2.24451    1.95690    1.71200    1.50326    1.32501    1.17244
    1.04149    0.92874    0.83135    0.74694    0.67354    0.60948    0.55340
    0.50414    0.46072    0.42235    0.38832    0.35807    0.33109    0.30698
    0.28536    0.26595    0.24846    0.23268    0.21841    0.20548    0.19373
    0.18305    0.17331    0.16441    0.15626    0.14880    0.14194    0.13562
    0.12980    0.12442    0.11944    0.11484    0.11057    0.10663    0.10300
    0.09966    0.09661    0.09385    0.09138    0.08919    0.08729    0.08567
    0.08431    0.08321    0.08234    0.08168    0.08120    0.08088    0.08068
    0.08056    0.08051    0.08049    0.08048    0.08049    0.08049    0.08049
    0.08050    0.08053    0.08062    0.08078    0.08105    0.08146    0.08204
    0.08282    0.08382    0.08507    0.08658    0.08837    0.09044    0.09279
    0.09543    0.09836    0.10157    0.10509    0.10890    0.11302    0.11748
    0.12230    0.12751    0.13314    0.13925    0.14587    0.15308    0.16093
    0.16951    0.17889    0.18917    0.20046    0.21288    0.22657    0.24170
    0.25845    0.27704    0.29770    0.32074    0.34648    0.37531    0.40771
    0.44420    0.48542    0.53215    0.58527    0.64585    0.71518    0.79479
    0.88652    0.99257    1.11557    1.25870
    1.38023    1.56876    1.78984    2.04952    2.35473    2.71329    3.13370
    3.62468    4.19446    4.84955    5.59306    6.42273    7.32875    8.29234
    9.28561   10.27356   11.21836   12.08495   12.84644   13.48759   14.00550
   14.40763   14.70844   14.92569   15.07748   15.18020   15.24759   15.29048
   15.31694   15.33276   15.34192   15.34705   15.34983   15.35127   15.35200
   15.35235   15.35264   15.35264   15.35264   15.35264   15.35264   15.35264
