s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
5.081471600000e-01,-5.249041800000e-10,0.000000000000e+00,5.081471600000e-01,-2.939775400000e-05,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.310379900000e-06,0.000000000000e+00,2.500000000000e+02,1.695000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.310380335273e-06,4.352727395166e-13,4.208337636737e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.171409100000e-01,-1.412755600000e-09,0.000000000000e+00,5.171409100000e-01,-7.348949000000e-05,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.225777400000e-05,0.000000000000e+00,2.500000000000e+02,1.725000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.225776966720e-05,4.332803614930e-12,8.184136364167e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.261346700000e-01,-3.543850200000e-09,0.000000000000e+00,5.261346700000e-01,-1.712164000000e-04,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.635700500000e-05,0.000000000000e+00,2.500000000000e+02,1.755000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.635700648464e-05,1.484635951367e-12,1.463593984241e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.351284200000e-01,-8.326706600000e-09,0.000000000000e+00,5.351284200000e-01,-3.736610000000e-04,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.306617600000e-05,0.000000000000e+00,2.500000000000e+02,1.785000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.306615969026e-05,1.630973682525e-11,2.565217562167e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.441221800000e-01,-1.841223900000e-08,0.000000000000e+00,5.441221800000e-01,-7.675478400000e-04,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.005306400000e-04,0.000000000000e+00,2.500000000000e+02,1.815000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.005306473513e-04,7.351301845363e-12,4.783204131283e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.531159300000e-01,-3.848592500000e-08,0.000000000000e+00,5.531159300000e-01,-1.490712300000e-03,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.800300300000e-04,0.000000000000e+00,2.500000000000e+02,1.845000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.800299843397e-04,4.566031981765e-11,7.421372375069e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.621096900000e-01,-7.636066600000e-08,0.000000000000e+00,5.621096900000e-01,-2.749119900000e-03,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.060923300000e-04,0.000000000000e+00,2.500000000000e+02,1.875000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.060923398483e-04,9.848280990623e-12,1.115362595827e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.711034400000e-01,-1.443803200000e-07,0.000000000000e+00,5.711034400000e-01,-4.833305400000e-03,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.961439200000e-04,0.000000000000e+00,2.500000000000e+02,1.905000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.961438129418e-04,1.070581763431e-10,1.615359640814e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.800972000000e-01,-2.610995900000e-07,0.000000000000e+00,5.800972000000e-01,-8.131616400000e-03,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.696494300000e-04,0.000000000000e+00,2.500000000000e+02,1.935000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.696494494322e-04,1.943218871404e-11,2.251988081138e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.890909500000e-01,-4.531576500000e-07,0.000000000000e+00,5.890909500000e-01,-1.313769200000e-02,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.146807300000e-03,0.000000000000e+00,2.500000000000e+02,1.965000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.146807120923e-03,1.790768748566e-10,3.484060199692e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.980847100000e-01,-7.572204800000e-07,0.000000000000e+00,5.980847100000e-01,-2.045024700000e-02,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.646974800000e-03,0.000000000000e+00,2.500000000000e+02,1.995000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.646974813518e-03,1.351824316549e-11,4.382280321130e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.070784600000e-01,-1.221841600000e-06,0.000000000000e+00,6.070784600000e-01,-3.076436100000e-02,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.287064200000e-03,0.000000000000e+00,2.500000000000e+02,2.025000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.287063879667e-03,3.203334238491e-10,5.383936596523e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.160722200000e-01,-1.909088100000e-06,0.000000000000e+00,6.160722200000e-01,-4.485479300000e-02,0.000000000000e+00,4.902367700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.080167400000e-03,0.000000000000e+00,2.500000000000e+02,2.055000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.080167436372e-03,3.637242633817e-11,6.459247333988e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.250659700000e-01,-2.895799900000e-06,0.000000000000e+00,6.250659700000e-01,-6.355311600000e-02,0.000000000000e+00,4.902367700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.034615100000e-03,0.000000000000e+00,2.500000000000e+02,2.085000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.034614561430e-03,5.385695179758e-10,7.573844963735e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.340597300000e-01,-4.274393700000e-06,0.000000000000e+00,6.340597300000e-01,-8.772132900000e-02,0.000000000000e+00,4.902367700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.153593500000e-03,0.000000000000e+00,2.500000000000e+02,2.115000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.153593602594e-03,1.025940513100e-10,8.692740702406e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.430534800000e-01,-6.153172200000e-06,0.000000000000e+00,6.430534800000e-01,-1.182249600000e-01,0.000000000000e+00,4.902367600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.435331900000e-03,0.000000000000e+00,2.500000000000e+02,2.145000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.435331245752e-03,6.542476803373e-10,9.784026016237e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.520472400000e-01,-8.656159000000e-06,0.000000000000e+00,6.520472400000e-01,-1.559085300000e-01,0.000000000000e+00,4.902367500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.873781800000e-03,0.000000000000e+00,2.500000000000e+02,2.175000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.873781979368e-03,1.793678192086e-10,1.082179206969e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.610409900000e-01,-1.192252100000e-05,0.000000000000e+00,6.610409900000e-01,-2.015755600000e-01,0.000000000000e+00,4.902367300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.459644700000e-03,0.000000000000e+00,2.500000000000e+02,2.205000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.459644089329e-03,6.106714214166e-10,1.178791433037e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.700347500000e-01,-1.610567700000e-05,0.000000000000e+00,6.700347500000e-01,-2.559745500000e-01,0.000000000000e+00,4.902367100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.118157600000e-02,0.000000000000e+00,2.500000000000e+02,2.235000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.118157657691e-02,5.769148821860e-10,1.726268383512e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.790285000000e-01,-2.137221400000e-05,0.000000000000e+00,6.790285000000e-01,-3.197914700000e-01,0.000000000000e+00,4.902366700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302740300000e-02,0.000000000000e+00,2.500000000000e+02,2.265000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.302740285524e-02,1.447601986199e-10,1.806439949279e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.880222600000e-01,-2.790071000000e-05,0.000000000000e+00,6.880222500000e-01,-3.936482900000e-01,0.000000000000e+00,4.902366200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.498522500000e-02,0.000000000000e+00,2.500000000000e+02,2.295000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.498522424076e-02,7.592417926999e-10,1.878822983193e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.970160100000e-01,-3.588059600000e-05,0.000000000000e+00,6.970160000000e-01,-4.781069700000e-01,0.000000000000e+00,4.902365400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.704431000000e-02,0.000000000000e+00,2.500000000000e+02,2.325000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.704430904088e-02,9.591215981153e-10,1.944463163326e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.060097700000e-01,-4.551112100000e-05,0.000000000000e+00,7.060097500000e-01,-5.736773700000e-01,0.000000000000e+00,4.902364400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.919574700000e-02,0.000000000000e+00,2.500000000000e+02,2.355000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.919574539207e-02,1.607930687902e-09,2.004762875130e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.150035200000e-01,-5.700048900000e-05,0.000000000000e+00,7.150035000000e-01,-6.808281100000e-01,0.000000000000e+00,4.902363000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.143284300000e-02,0.000000000000e+00,2.500000000000e+02,2.385000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.143284254819e-02,4.518144330889e-10,2.061316631422e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.239972800000e-01,-7.056521700000e-05,0.000000000000e+00,7.239972500000e-01,-7.999987300000e-01,0.000000000000e+00,4.902361200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.375130400000e-02,0.000000000000e+00,2.500000000000e+02,2.415000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.375130513983e-02,1.139834639868e-09,2.115768415540e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.329910300000e-01,-8.642971700000e-05,0.000000000000e+00,7.329909900000e-01,-9.316124800000e-01,0.000000000000e+00,4.902358900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.614921500000e-02,0.000000000000e+00,2.500000000000e+02,2.445000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.614921588229e-02,8.822930962216e-10,2.169697921933e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.419847900000e-01,-1.048261100000e-04,0.000000000000e+00,7.419847200000e-01,-1.076088400000e+00,0.000000000000e+00,4.902355900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.862688300000e-02,0.000000000000e+00,2.500000000000e+02,2.475000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.862688147345e-02,1.526553976977e-09,2.224537350184e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.509785400000e-01,-1.259942400000e-04,0.000000000000e+00,7.509784500000e-01,-1.233852500000e+00,0.000000000000e+00,4.902352200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.118657400000e-02,0.000000000000e+00,2.500000000000e+02,2.505000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.118657240476e-02,1.595237129892e-09,2.281516186560e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.599723000000e-01,-1.501819300000e-04,0.000000000000e+00,7.599721800000e-01,-1.405347100000e+00,0.000000000000e+00,4.902347600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.383219300000e-02,0.000000000000e+00,2.500000000000e+02,2.535000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.383219381406e-02,8.140638996235e-10,2.341629757341e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.689660500000e-01,-1.776453100000e-04,0.000000000000e+00,7.689658900000e-01,-1.591038900000e+00,0.000000000000e+00,4.902341900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.656892700000e-02,0.000000000000e+00,2.500000000000e+02,2.565000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.656892684896e-02,1.510446698272e-10,2.405626903364e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.779598100000e-01,-2.086493400000e-04,0.000000000000e+00,7.779595900000e-01,-1.791424200000e+00,0.000000000000e+00,4.902335000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.940288200000e-02,0.000000000000e+00,2.500000000000e+02,2.595000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.940288177993e-02,2.200705173649e-10,2.474012699820e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.869535700000e-01,-2.434684000000e-04,0.000000000000e+00,7.869532800000e-01,-2.007033400000e+00,0.000000000000e+00,4.902326700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.234073600000e-02,0.000000000000e+00,2.500000000000e+02,2.625000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.234073645553e-02,4.555278584895e-10,2.547061528441e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.959473200000e-01,-2.823869100000e-04,0.000000000000e+00,7.959469500000e-01,-2.238432800000e+00,0.000000000000e+00,4.902316700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.538941200000e-02,0.000000000000e+00,2.500000000000e+02,2.655000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.538941181801e-02,1.819929484892e-10,2.624838682320e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.049410800000e-01,-3.257000300000e-04,0.000000000000e+00,8.049406000000e-01,-2.486225200000e+00,0.000000000000e+00,4.902304700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.855579100000e-02,0.000000000000e+00,2.500000000000e+02,2.685000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.855579127608e-02,2.760764325482e-10,2.707228762184e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.139348300000e-01,-3.737143200000e-04,0.000000000000e+00,8.139342300000e-01,-2.751049100000e+00,0.000000000000e+00,4.902290600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.184647500000e-02,0.000000000000e+00,2.500000000000e+02,2.715000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.184647624675e-02,1.246749162243e-09,2.793969564604e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.229285900000e-01,-4.267483300000e-04,0.000000000000e+00,8.229278300000e-01,-3.033576500000e+00,0.000000000000e+00,4.902273900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.526759300000e-02,0.000000000000e+00,2.500000000000e+02,2.745000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.526759482519e-02,1.825192864902e-09,2.884691370510e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.319223400000e-01,-4.851332700000e-04,0.000000000000e+00,8.319213900000e-01,-3.334510300000e+00,0.000000000000e+00,4.902254400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.882468000000e-02,0.000000000000e+00,2.500000000000e+02,2.775000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.882467948778e-02,5.122208837638e-10,2.978961893224e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.409161000000e-01,-5.492134500000e-04,0.000000000000e+00,8.409149200000e-01,-3.654580700000e+00,0.000000000000e+00,4.902231500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.252261900000e-02,0.000000000000e+00,2.500000000000e+02,2.805000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.252261988845e-02,8.884531443876e-10,3.076336957686e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.499098500000e-01,-6.193468500000e-04,0.000000000000e+00,8.499084000000e-01,-3.994541900000e+00,0.000000000000e+00,4.902205000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.636566500000e-02,0.000000000000e+00,2.500000000000e+02,2.835000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.636566542145e-02,4.214527754565e-10,3.176416029410e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.589036100000e-01,-6.959054600000e-04,0.000000000000e+00,8.589018300000e-01,-4.355169100000e+00,0.000000000000e+00,4.902174300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.035755400000e-02,0.000000000000e+00,2.500000000000e+02,2.865000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.035755446708e-02,4.670762526748e-10,3.278904136716e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.678973600000e-01,-7.792756600000e-04,0.000000000000e+00,8.678952000000e-01,-4.737256300000e+00,0.000000000000e+00,4.902138900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.450170300000e-02,0.000000000000e+00,2.500000000000e+02,2.895000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.450170479498e-02,1.794980511449e-09,3.383677602512e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
